"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-26 09:05:00","2019-08-26 12:15:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-25 12:03:00","2019-08-25 14:40:00","2:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 09:01:00","2019-08-24 11:42:00","2:40"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 09:32:00","2019-08-23 12:10:00","2:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 09:02:00","2019-08-22 11:47:00","2:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 09:27:00","2019-08-21 12:08:00","2:40"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 09:49:00","2019-08-20 12:34:00","2:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 09:10:00","2019-08-19 11:45:00","2:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 09:30:00","2019-08-18 12:04:00","2:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 09:07:00","2019-08-17 11:41:00","2:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 09:31:00","2019-08-16 12:02:00","2:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 09:12:00","2019-08-15 11:52:00","2:40"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 09:28:00","2019-08-14 12:10:00","2:41"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 09:41:00","2019-08-13 12:16:00","2:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 09:14:00","2019-08-12 11:59:00","2:45"
