"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-23 19:14:00","2019-08-23 22:49:00","3:35"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-16 16:12:00","2019-08-16 19:55:00","3:42"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-02 15:59:00","2019-08-02 19:50:00","3:50"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-26 16:05:00","2019-07-26 19:51:00","3:46"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-19 15:40:00","2019-07-19 19:14:00","3:34"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-09 15:34:00","2019-07-09 19:03:00","3:28"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-11 09:16:00","2019-06-11 12:48:00","3:32"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-05-29 14:59:00","2019-05-29 18:50:00","3:50"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-05-22 14:30:00","2019-05-22 18:17:00","3:46"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-05-20 16:27:00","2019-05-20 20:10:00","3:42"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-05-17 14:45:00","2019-05-17 18:26:00","3:40"
