"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-24 08:11:00","2019-08-24 09:00:00","已排班"
"Unknown","新千歲機場 (CTS / RJCC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 08:53:00","2019-08-21 13:39:00","4:46"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-21 07:37:00","2019-08-21 08:30:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-19 08:10:00","2019-08-19 09:07:00","0:56"
"Unknown","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-19 06:46:00","2019-08-19 07:30:00","0:43"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-18 07:42:00","2019-08-18 08:35:00","0:53"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-17 08:02:00","2019-08-17 08:56:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-16 07:51:00","2019-08-16 08:42:00","0:51"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-14 07:59:00","2019-08-14 08:55:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-13 07:32:00","2019-08-13 08:23:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-11 07:40:00","2019-08-11 08:28:00","0:47"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-10 07:52:00","2019-08-10 08:46:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-09 07:47:00","2019-08-09 08:41:00","0:53"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-08 08:15:00","2019-08-08 09:07:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-07 08:48:00","2019-08-07 09:45:00","0:56"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-06 08:34:00","2019-08-06 09:25:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-03 07:49:00","2019-08-03 08:46:00","0:56"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-02 07:51:00","2019-08-02 08:47:00","0:55"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-01 08:01:00","2019-08-01 08:56:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-31 07:43:00","2019-07-31 08:38:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-30 08:03:00","2019-07-30 08:50:00","0:47"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-29 07:53:00","2019-07-29 08:49:00","0:55"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-28 07:47:00","2019-07-28 08:32:00","0:44"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-27 07:55:00","2019-07-27 08:44:00","0:49"
"Unknown","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-26 10:10:00","2019-07-26 11:23:00","1:13"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-26 07:56:00","2019-07-26 08:48:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-25 08:17:00","2019-07-25 09:02:00","0:44"
