"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-22 17:50:00","2019-08-22 19:03:00","1:13"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-22 04:54:00","2019-08-22 13:33:00","8:38"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-15 04:00:00","2019-08-15 12:15:00","8:15"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-08 04:40:00","2019-08-08 12:43:00","8:02"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-01 04:17:00","2019-08-01 12:41:00","8:24"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-07-25 04:21:00","2019-07-25 12:33:00","8:12"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-07-18 03:46:00","2019-07-18 12:15:00","8:28"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-07-11 04:08:00","2019-07-11 12:23:00","8:14"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-07-04 04:17:00","2019-07-04 12:57:00","8:40"
"B772","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-06-27 05:36:00","2019-06-27 14:16:00","8:40"
"B772","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-06-13 04:06:00","2019-06-13 12:31:00","8:25"
"Unknown","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-05-23 16:23:00","2019-05-24 01:33:00","9:09"
"B772","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-05-16 06:22:00","2019-05-16 15:39:00","9:17"
"B772","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-05-09 04:07:00","2019-05-09 13:05:00","8:58"
"Unknown","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-05-02 03:58:00","2019-05-02 13:19:00","9:21"
