"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 22:29:00","2019-08-23 00:27:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 22:22:00","2019-08-22 00:21:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 22:11:00","2019-08-21 00:04:00","1:53"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 22:15:00","2019-08-20 00:18:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 22:20:00","2019-08-17 00:18:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 22:16:00","2019-08-16 00:14:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 22:32:00","2019-08-15 00:31:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 22:39:00","2019-08-14 00:39:00","2:00"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 22:23:00","2019-08-13 00:25:00","2:01"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 23:13:00","2019-08-09 01:36:00","2:22"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 21:59:00","2019-08-07 23:55:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 22:08:00","2019-08-07 00:07:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 22:26:00","2019-08-06 00:26:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 22:23:00","2019-08-03 00:18:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 23:01:00","2019-08-02 00:58:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 22:23:00","2019-07-31 00:24:00","2:00"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 22:47:00","2019-07-30 00:39:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 22:18:00","2019-07-27 00:27:00","2:08"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 22:11:00","2019-07-26 00:33:00","2:21"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 22:14:00","2019-07-25 00:18:00","2:04"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 22:35:00","2019-07-24 00:55:00","2:20"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 22:03:00","2019-07-23 00:09:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 22:22:00","2019-07-20 00:41:00","2:18"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 22:19:00","2019-07-19 00:16:00","1:56"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 22:11:00","2019-07-18 00:22:00","2:10"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 22:10:00","2019-07-17 00:17:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 22:24:00","2019-07-16 00:19:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 22:30:00","2019-07-13 00:29:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 22:04:00","2019-07-11 00:00:00","1:56"
"Unknown","Hong Kong附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 22:21:00","2019-07-10 00:17:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 22:12:00","2019-07-09 00:10:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 22:06:00","2019-07-06 00:08:00","2:01"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 22:18:00","2019-07-05 00:18:00","2:00"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-04 02:51:00","2019-07-04 04:44:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 21:58:00","2019-07-03 23:57:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 22:37:00","2019-07-03 00:39:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 22:19:00","2019-06-29 00:25:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-26 22:14:00","2019-06-27 00:20:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-25 22:04:00","2019-06-26 00:14:00","2:10"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-24 22:31:00","2019-06-25 00:52:00","2:21"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-21 22:10:00","2019-06-22 00:16:00","2:05"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-21 01:16:00","2019-06-21 03:08:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-19 22:18:00","2019-06-20 00:15:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-18 22:16:00","2019-06-19 00:15:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-17 22:48:00","2019-06-18 00:41:00","1:53"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-14 22:21:00","2019-06-15 00:23:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-13 22:33:00","2019-06-14 00:38:00","2:05"
