"機型","出發地","目的地","起飛","到達","飛行時間"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 17:15:00","2019-08-26 18:45:00","已排班"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-26 15:25:00","2019-08-26 16:05:00","已排班"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 17:20:00","2019-08-25 18:55:00","已排班"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 15:25:00","2019-08-25 16:10:00","已排班"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 17:21:00","2019-08-24 18:52:00","1:31"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 15:36:00","2019-08-24 16:21:00","0:44"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 20:31:00","2019-08-23 22:07:00","1:36"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 15:53:00","2019-08-23 16:38:00","0:44"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 17:44:00","2019-08-22 19:17:00","1:33"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 15:31:00","2019-08-22 16:20:00","0:49"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 17:32:00","2019-08-21 19:08:00","1:36"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 15:16:00","2019-08-21 16:05:00","0:48"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 18:21:00","2019-08-20 19:58:00","1:37"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 15:36:00","2019-08-20 16:15:00","0:38"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 17:26:00","2019-08-19 18:59:00","1:33"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 15:15:00","2019-08-19 16:03:00","0:47"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 19:31:00","2019-08-18 21:00:00","1:29"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 16:58:00","2019-08-18 18:06:00","1:07"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 19:32:00","2019-08-17 21:06:00","1:34"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 16:00:00","2019-08-17 16:45:00","0:44"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 18:09:00","2019-08-16 19:42:00","1:33"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 15:30:00","2019-08-16 16:22:00","0:51"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 19:23:00","2019-08-15 21:00:00","1:37"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 16:06:00","2019-08-15 16:58:00","0:52"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 19:52:00","2019-08-14 21:26:00","1:34"
"737","珠海機場 (ZUH / ZGSD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 17:58:00","2019-08-14 19:01:00","1:03"
"737","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 18:52:00","2019-08-13 20:43:00","1:51"
