"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 14:15:00","2019-08-23 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 18:50:00","2019-08-22 21:35:00","2:44"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 14:15:00","2019-08-22 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 18:44:00","2019-08-21 21:44:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 14:15:00","2019-08-21 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 18:44:00","2019-08-20 21:35:00","2:50"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 14:15:00","2019-08-20 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 18:45:00","2019-08-19 21:35:00","2:49"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 14:15:00","2019-08-19 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 19:14:00","2019-08-18 22:14:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 14:15:00","2019-08-18 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 19:11:00","2019-08-17 22:11:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 14:15:00","2019-08-17 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 19:14:00","2019-08-16 22:14:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 14:42:00","2019-08-16 17:20:00","2:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 18:44:00","2019-08-15 21:35:00","2:50"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 14:15:00","2019-08-15 17:05:00","2:50"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 19:09:00","2019-08-14 22:09:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 15:16:00","2019-08-14 17:44:00","2:27"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 19:17:00","2019-08-13 22:17:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 14:15:00","2019-08-13 18:07:00","3:52"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 18:48:00","2019-08-12 21:35:00","2:46"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 14:15:00","2019-08-12 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 18:55:00","2019-08-10 21:55:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 14:15:00","2019-08-10 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 18:59:00","2019-08-09 21:35:00","2:35"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 14:33:00","2019-08-09 17:20:00","2:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 18:51:00","2019-08-08 21:35:00","2:43"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 14:15:00","2019-08-08 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 19:10:00","2019-08-07 22:10:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 14:15:00","2019-08-07 18:01:00","3:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 18:47:00","2019-08-06 21:35:00","2:47"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 14:15:00","2019-08-06 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 20:41:00","2019-08-05 23:41:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 14:15:00","2019-08-05 19:25:00","5:10"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 19:02:00","2019-08-04 21:35:00","2:32"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 14:15:00","2019-08-04 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 18:57:00","2019-08-03 21:57:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 14:15:00","2019-08-03 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 19:23:00","2019-08-02 22:23:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 14:15:00","2019-08-02 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 21:04:00","2019-08-02 00:04:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 14:15:00","2019-08-01 19:52:00","5:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 19:24:00","2019-07-31 22:24:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 14:15:00","2019-07-31 17:47:00","3:32"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 21:58:00","2019-07-31 00:58:00","3:00"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 19:40:00","2019-07-29 22:40:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 14:15:00","2019-07-29 18:29:00","4:14"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 18:56:00","2019-07-28 21:35:00","2:38"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 14:15:00","2019-07-28 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 20:47:00","2019-07-27 23:47:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 14:15:00","2019-07-27 19:35:00","5:20"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 20:53:00","2019-07-26 23:53:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 14:15:00","2019-07-26 19:51:00","5:36"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 20:23:00","2019-07-25 23:23:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 14:15:00","2019-07-25 19:14:00","4:59"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 19:56:00","2019-07-24 22:56:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 14:15:00","2019-07-24 18:47:00","4:32"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 18:50:00","2019-07-23 21:35:00","2:44"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 14:15:00","2019-07-23 17:23:00","3:08"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 19:14:00","2019-07-22 22:14:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 14:15:00","2019-07-22 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 18:55:00","2019-07-21 21:55:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 14:15:00","2019-07-21 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 18:46:00","2019-07-20 21:35:00","2:48"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 14:15:00","2019-07-20 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 18:44:00","2019-07-19 21:35:00","2:50"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 14:15:00","2019-07-19 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 18:35:00","2019-07-18 23:34:00","4:59"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 19:06:00","2019-07-17 22:06:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 15:13:00","2019-07-17 18:18:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 18:48:00","2019-07-16 21:35:00","2:46"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-16 14:15:00","2019-07-16 17:20:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 18:52:00","2019-07-15 21:35:00","2:42"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 14:15:00","2019-07-15 17:20:00","3:05"
