"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-24 14:15:00","2019-08-24 17:40:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-23 14:39:00","2019-08-23 17:54:00","3:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-22 14:38:00","2019-08-22 17:49:00","3:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-21 14:24:00","2019-08-21 17:43:00","3:18"
"777","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-20 14:57:00","2019-08-20 18:29:00","3:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-19 14:46:00","2019-08-19 17:59:00","3:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-18 14:32:00","2019-08-18 17:46:00","3:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-17 14:38:00","2019-08-17 17:46:00","3:07"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-16 14:54:00","2019-08-16 18:23:00","3:29"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-15 14:52:00","2019-08-15 18:00:00","3:07"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-14 14:31:00","2019-08-14 17:49:00","3:18"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-13 14:40:00","2019-08-13 17:51:00","3:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-12 14:34:00","2019-08-12 17:44:00","3:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-11 14:51:00","2019-08-11 18:03:00","3:11"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-10 15:16:00","2019-08-10 18:47:00","3:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-09 17:42:00","2019-08-09 20:47:00","3:05"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-08 15:27:00","2019-08-08 18:36:00","3:08"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-07 14:40:00","2019-08-07 17:57:00","3:16"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-06 14:25:00","2019-08-06 17:35:00","3:09"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-05 14:29:00","2019-08-05 17:52:00","3:23"
"B789","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-04 14:39:00","2019-08-04 18:13:00","3:33"
