"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 08:18:00","2019-08-24 11:32:00","3:14"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 09:23:00","2019-08-22 12:25:00","3:02"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 08:31:00","2019-08-20 11:54:00","3:23"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 08:36:00","2019-08-17 11:55:00","3:19"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 08:19:00","2019-08-15 11:24:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 08:34:00","2019-08-13 11:33:00","2:59"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 08:22:00","2019-08-10 11:30:00","3:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 08:34:00","2019-08-08 11:41:00","3:07"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 08:31:00","2019-08-06 11:32:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 08:30:00","2019-08-03 11:40:00","3:10"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 08:23:00","2019-08-01 11:34:00","3:11"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 09:19:00","2019-07-30 12:24:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 08:15:00","2019-07-27 11:24:00","3:09"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 10:18:00","2019-07-25 13:34:00","3:16"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 08:26:00","2019-07-23 11:34:00","3:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 08:22:00","2019-07-20 11:36:00","3:14"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 08:19:00","2019-07-18 11:33:00","3:14"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 08:23:00","2019-07-16 11:28:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 10:03:00","2019-07-13 13:08:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-11 08:25:00","2019-07-11 11:32:00","3:07"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-29 08:32:00","2019-06-29 11:38:00","3:06"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-28 09:35:00","2019-06-28 12:47:00","3:12"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-27 08:23:00","2019-06-27 11:32:00","3:09"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-26 09:35:00","2019-06-26 13:23:00","3:48"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-25 09:14:00","2019-06-25 12:29:00","3:15"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-24 09:47:00","2019-06-24 12:56:00","3:09"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-23 11:10:00","2019-06-23 14:18:00","3:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-22 09:25:00","2019-06-22 12:34:00","3:09"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-21 10:39:00","2019-06-21 13:49:00","3:10"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-20 08:17:00","2019-06-20 11:30:00","3:13"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-19 09:24:00","2019-06-19 12:36:00","3:12"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-18 08:20:00","2019-06-18 11:31:00","3:11"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-17 09:40:00","2019-06-17 12:46:00","3:06"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-16 09:21:00","2019-06-16 12:38:00","3:17"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-15 08:19:00","2019-06-15 11:27:00","3:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-14 09:29:00","2019-06-14 12:54:00","3:25"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-13 08:31:00","2019-06-13 11:31:00","3:00"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-12 09:34:00","2019-06-12 12:46:00","3:12"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-11 08:25:00","2019-06-11 11:28:00","3:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-10 09:32:00","2019-06-10 12:34:00","3:02"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-09 09:53:00","2019-06-09 13:04:00","3:11"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-08 09:07:00","2019-06-08 12:17:00","3:10"
