"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-25 19:20:00","2019-08-25 22:10:00","已排班"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-24 19:21:00","2019-08-24 21:35:00","2:14"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-22 19:41:00","2019-08-22 21:57:00","2:16"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-20 19:25:00","2019-08-20 21:39:00","2:14"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-18 20:40:00","2019-08-18 22:53:00","2:13"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-17 19:55:00","2019-08-17 22:26:00","2:31"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-15 19:38:00","2019-08-15 22:02:00","2:24"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-13 19:46:00","2019-08-13 22:12:00","2:26"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-11 19:34:00","2019-08-11 21:50:00","2:16"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-10 20:38:00","2019-08-10 22:50:00","2:12"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-08 19:30:00","2019-08-08 21:44:00","2:14"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-06 19:14:00","2019-08-06 21:25:00","2:11"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-04 19:38:00","2019-08-04 21:53:00","2:15"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-03 19:30:00","2019-08-03 21:40:00","2:10"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-08-01 21:31:00","2019-08-02 00:14:00","2:43"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-30 19:43:00","2019-07-30 22:01:00","2:18"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-28 19:46:00","2019-07-28 21:56:00","2:09"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-27 19:40:00","2019-07-27 22:00:00","2:20"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-25 20:05:00","2019-07-25 22:14:00","2:09"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-23 19:32:00","2019-07-23 21:59:00","2:27"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-21 19:35:00","2019-07-21 21:43:00","2:08"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-20 19:56:00","2019-07-20 22:06:00","2:10"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-18 19:20:00","2019-07-18 21:26:00","2:06"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-16 19:20:00","2019-07-16 21:35:00","2:15"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-14 19:49:00","2019-07-14 22:07:00","2:18"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-13 19:33:00","2019-07-13 21:56:00","2:23"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-11 19:58:00","2019-07-11 22:22:00","2:24"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-09 19:36:00","2019-07-09 22:07:00","2:31"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","澳門國際機場 (MFM / VMMC)","2019-07-07 19:39:00","2019-07-07 22:00:00","2:21"
