"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 21:59:00","2019-08-23 00:59:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 16:52:00","2019-08-22 20:04:00","3:11"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 22:01:00","2019-08-21 01:01:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 16:56:00","2019-08-20 20:25:00","3:28"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 22:05:00","2019-08-20 01:05:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 16:50:00","2019-08-19 20:25:00","3:34"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 22:10:00","2019-08-19 01:10:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 16:48:00","2019-08-18 20:25:00","3:36"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 22:08:00","2019-08-18 01:08:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 16:42:00","2019-08-17 20:25:00","3:42"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 22:07:00","2019-08-17 01:07:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 18:01:00","2019-08-16 21:46:00","3:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 22:55:00","2019-08-15 01:55:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 18:43:00","2019-08-14 22:28:00","3:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 23:13:00","2019-08-14 02:13:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 18:43:00","2019-08-13 22:28:00","3:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 22:35:00","2019-08-12 01:35:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 17:43:00","2019-08-11 21:28:00","3:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 21:57:00","2019-08-11 00:57:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 16:52:00","2019-08-10 20:25:00","3:32"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-09 22:40:00","2019-08-10 01:40:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 18:29:00","2019-08-09 22:14:00","3:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 22:39:00","2019-08-09 01:39:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 17:10:00","2019-08-08 20:55:00","3:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-07 21:48:00","2019-08-08 00:48:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 16:47:00","2019-08-07 20:25:00","3:37"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 21:57:00","2019-08-07 00:57:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 17:21:00","2019-08-06 20:33:00","3:11"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-05 22:01:00","2019-08-06 01:01:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 17:06:00","2019-08-05 20:25:00","3:18"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-04 22:02:00","2019-08-05 01:02:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 17:11:00","2019-08-04 20:56:00","3:45"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-01 22:07:00","2019-08-02 01:07:00","3:00"
"Unknown","Sihanoukville Int'l (KOS / VDSV)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 16:46:00","2019-08-01 20:25:00","3:38"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-31 21:53:00","2019-08-01 00:53:00","3:00"
