"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-05 10:35:00","2019-08-05 21:14:00","10:39"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-07-29 11:18:00","2019-07-29 21:28:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-07-22 10:51:00","2019-07-22 21:01:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-07-15 12:40:00","2019-07-15 22:50:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-07-08 10:55:00","2019-07-08 21:05:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-07-01 11:34:00","2019-07-01 21:44:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-06-24 12:33:00","2019-06-24 22:43:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-06-19 20:51:00","2019-06-20 07:01:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-06-17 10:01:00","2019-06-17 20:11:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-06-10 09:34:00","2019-06-10 19:44:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-06-03 10:00:00","2019-06-03 20:10:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-05-27 09:48:00","2019-05-27 19:58:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-05-20 10:04:00","2019-05-20 20:14:00","10:10"
