"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","法蘭克福國際機場 (FRA / EDDF)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-31 11:07:00","2019-07-31 16:49:00","5:41"
"MD11","法蘭克福國際機場 (FRA / EDDF)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-03 11:02:00","2019-07-03 16:42:00","5:39"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-27 06:54:00","2019-06-27 08:20:00","1:26"
"MD11","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-27 00:04:00","2019-06-27 04:57:00","4:53"
"MD11","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-21 18:11:00","2019-06-21 22:58:00","4:46"
"MD11","法蘭克福國際機場 (FRA / EDDF)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-21 11:12:00","2019-06-21 16:39:00","5:27"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-08 00:51:00","2019-06-08 02:11:00","1:19"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-05 18:12:00","2019-06-05 22:47:00","4:35"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-29 11:07:00","2019-05-29 16:34:00","5:27"
"Unknown","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-05-27 00:33:00","2019-05-27 01:46:00","1:12"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-17 11:08:00","2019-05-17 16:54:00","5:45"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-10 18:15:00","2019-05-10 23:05:00","4:49"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-10 11:12:00","2019-05-10 17:00:00","5:48"
