"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-08-22 15:53:00","2019-08-22 18:47:00","2:54"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-08-15 15:26:00","2019-08-15 18:04:00","2:38"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-08-01 15:19:00","2019-08-01 18:02:00","2:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-07-25 15:35:00","2019-07-25 18:30:00","2:55"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-07-18 15:19:00","2019-07-18 18:06:00","2:47"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-07-11 15:24:00","2019-07-11 18:01:00","2:37"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-07-04 15:17:00","2019-07-04 18:02:00","2:45"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-06-27 15:36:00","2019-06-27 18:29:00","2:53"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-06-20 15:26:00","2019-06-20 18:19:00","2:53"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-06-13 15:32:00","2019-06-13 18:18:00","2:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-06-06 15:40:00","2019-06-06 18:35:00","2:55"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-05-30 15:16:00","2019-05-30 17:58:00","2:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-05-23 15:21:00","2019-05-23 18:05:00","2:44"
"B738","重慶江北國際機場 (CKG / ZUCK)","臺北松山機場 (TSA / RCSS)","2019-05-16 15:29:00","2019-05-16 18:13:00","2:44"
