"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 01:35:00","2019-08-25 07:15:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 01:40:00","2019-08-18 07:24:00","5:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 01:52:00","2019-08-11 07:18:00","5:25"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 02:04:00","2019-08-04 07:47:00","5:42"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 01:28:00","2019-07-28 07:02:00","5:34"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 01:41:00","2019-07-21 07:15:00","5:33"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 01:54:00","2019-07-14 07:34:00","5:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-07 01:33:00","2019-07-07 07:10:00","5:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-30 01:35:00","2019-06-30 07:14:00","5:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-23 01:42:00","2019-06-23 07:14:00","5:31"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-16 01:59:00","2019-06-16 07:30:00","5:31"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-09 01:35:00","2019-06-09 07:13:00","5:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-02 02:32:00","2019-06-02 08:10:00","5:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-26 01:48:00","2019-05-26 07:24:00","5:36"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-19 01:29:00","2019-05-19 07:07:00","5:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-12 01:32:00","2019-05-12 07:10:00","5:38"
