"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-24 17:20:00","2019-08-24 22:40:00","已排班"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-22 17:36:00","2019-08-22 22:36:00","5:00"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-19 19:08:00","2019-08-20 00:07:00","4:59"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-17 17:42:00","2019-08-17 22:42:00","4:59"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-15 18:02:00","2019-08-15 23:01:00","4:59"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-12 17:44:00","2019-08-12 22:20:00","4:35"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-10 17:47:00","2019-08-10 22:38:00","4:50"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-08 18:00:00","2019-08-08 22:44:00","4:44"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-05 17:51:00","2019-08-05 22:44:00","4:52"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-03 17:41:00","2019-08-03 22:40:00","4:59"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-29 19:04:00","2019-07-29 23:44:00","4:39"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-27 17:44:00","2019-07-27 22:21:00","4:37"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-20 17:36:00","2019-07-20 22:23:00","4:47"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-15 17:30:00","2019-07-15 22:27:00","4:57"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-13 17:40:00","2019-07-13 22:22:00","4:42"
