"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-25 00:35:00","2019-08-25 04:20:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-23 00:43:00","2019-08-23 04:22:00","3:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-21 00:38:00","2019-08-21 04:18:00","3:40"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-18 00:53:00","2019-08-18 04:32:00","3:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-14 00:48:00","2019-08-14 04:24:00","3:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-11 00:36:00","2019-08-11 04:26:00","3:49"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-07 00:45:00","2019-08-07 04:32:00","3:46"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-04 01:01:00","2019-08-04 04:36:00","3:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-02 00:54:00","2019-08-02 04:27:00","3:33"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-07-31 01:00:00","2019-07-31 04:30:00","3:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-07-28 00:59:00","2019-07-28 04:44:00","3:45"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-07-26 00:50:00","2019-07-26 04:36:00","3:46"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-07-24 00:39:00","2019-07-24 04:23:00","3:43"
