"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-26 11:05:00","2019-08-26 14:40:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 11:21:00","2019-08-24 15:05:00","3:44"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 11:11:00","2019-08-23 14:44:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 11:34:00","2019-08-19 15:08:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 11:21:00","2019-08-17 14:53:00","3:32"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 11:19:00","2019-08-16 14:57:00","3:37"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-12 11:24:00","2019-08-12 14:59:00","3:34"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 11:17:00","2019-08-10 14:41:00","3:23"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 11:32:00","2019-08-09 15:05:00","3:32"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 11:23:00","2019-08-03 14:50:00","3:26"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-02 11:22:00","2019-08-02 15:13:00","3:51"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-29 11:39:00","2019-07-29 15:01:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-27 12:20:00","2019-07-27 15:27:00","3:07"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-26 11:38:00","2019-07-26 14:43:00","3:04"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-22 11:16:00","2019-07-22 14:35:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-20 11:11:00","2019-07-20 14:55:00","3:44"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-19 12:06:00","2019-07-19 15:53:00","3:47"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-15 11:11:00","2019-07-15 14:39:00","3:27"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-13 11:29:00","2019-07-13 15:01:00","3:31"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-12 11:20:00","2019-07-12 14:58:00","3:38"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-08 11:07:00","2019-07-08 14:46:00","3:38"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-06 11:17:00","2019-07-06 15:03:00","3:46"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-05 11:05:00","2019-07-05 15:06:00","4:00"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-01 11:08:00","2019-07-01 14:52:00","3:43"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-29 11:15:00","2019-06-29 14:40:00","3:24"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-28 11:17:00","2019-06-28 14:41:00","3:23"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-24 11:28:00","2019-06-24 15:01:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-22 11:16:00","2019-06-22 14:50:00","3:34"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-21 11:24:00","2019-06-21 15:00:00","3:36"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-17 11:12:00","2019-06-17 14:55:00","3:43"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-15 11:32:00","2019-06-15 15:26:00","3:54"
