"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 19:07:00","2019-08-24 21:58:00","2:51"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 20:39:00","2019-08-22 23:32:00","2:53"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 19:08:00","2019-08-20 21:59:00","2:51"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 19:36:00","2019-08-17 22:23:00","2:47"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 19:18:00","2019-08-15 21:59:00","2:41"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 19:53:00","2019-08-13 22:38:00","2:45"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 19:05:00","2019-08-10 21:49:00","2:44"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 19:09:00","2019-08-08 22:36:00","3:27"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 19:20:00","2019-08-06 22:16:00","2:56"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 18:58:00","2019-08-03 21:50:00","2:52"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 21:45:00","2019-08-02 00:56:00","3:11"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 22:25:00","2019-07-31 01:16:00","2:51"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 19:41:00","2019-07-27 22:28:00","2:47"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 19:09:00","2019-07-25 22:14:00","3:05"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 20:34:00","2019-07-23 23:20:00","2:46"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 21:27:00","2019-07-21 00:11:00","2:44"
