"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 17:00:00","2019-08-24 22:50:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 17:13:00","2019-08-23 22:55:00","5:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 17:12:00","2019-08-22 22:58:00","5:45"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 17:11:00","2019-08-21 22:44:00","5:33"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 17:20:00","2019-08-20 23:03:00","5:43"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 17:05:00","2019-08-19 22:53:00","5:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 16:59:00","2019-08-18 22:50:00","5:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 16:59:00","2019-08-17 22:42:00","5:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 17:03:00","2019-08-16 22:41:00","5:38"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 17:10:00","2019-08-15 22:47:00","5:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 17:02:00","2019-08-14 22:43:00","5:40"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 17:08:00","2019-08-13 22:42:00","5:33"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 17:00:00","2019-08-12 22:36:00","5:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 17:08:00","2019-08-11 22:39:00","5:31"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 17:07:00","2019-08-10 22:32:00","5:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 17:38:00","2019-08-09 23:09:00","5:30"
"B773","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 17:39:00","2019-08-08 23:10:00","5:30"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 17:23:00","2019-08-07 22:59:00","5:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 16:59:00","2019-08-06 22:55:00","5:55"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 17:35:00","2019-08-05 23:18:00","5:43"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 17:30:00","2019-08-04 23:04:00","5:33"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 17:02:00","2019-08-03 22:45:00","5:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 17:21:00","2019-08-02 23:02:00","5:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 16:59:00","2019-08-01 22:33:00","5:34"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 18:07:00","2019-07-31 23:41:00","5:33"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 17:51:00","2019-07-30 23:18:00","5:26"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 17:33:00","2019-07-29 23:04:00","5:31"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 17:10:00","2019-07-28 23:23:00","6:13"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 17:05:00","2019-07-27 22:37:00","5:32"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 17:08:00","2019-07-26 22:37:00","5:28"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 17:08:00","2019-07-25 22:37:00","5:29"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 17:24:00","2019-07-24 22:59:00","5:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 17:59:00","2019-07-23 23:23:00","5:24"
