"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-26 12:00:00","2019-08-26 14:10:00","已排班"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 07:30:00","2019-08-26 10:05:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-25 12:00:00","2019-08-25 13:58:00","已排班"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 08:25:00","2019-08-25 11:10:00","已排班"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 13:40:00","2019-08-24 15:59:00","2:19"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-24 12:21:00","2019-08-24 14:26:00","2:04"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-23 12:06:00","2019-08-23 14:05:00","1:58"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:21:00","2019-08-23 10:30:00","3:09"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-22 12:26:00","2019-08-22 14:28:00","2:01"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:34:00","2019-08-22 11:05:00","2:31"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-21 12:05:00","2019-08-21 14:12:00","2:06"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 07:16:00","2019-08-21 09:59:00","2:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-20 11:55:00","2019-08-20 14:06:00","2:10"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 07:24:00","2019-08-20 10:03:00","2:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-19 12:10:00","2019-08-19 14:13:00","2:02"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 07:21:00","2019-08-19 09:53:00","2:32"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-18 11:56:00","2019-08-18 13:59:00","2:03"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 07:34:00","2019-08-18 10:04:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-17 12:10:00","2019-08-17 14:10:00","1:59"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 07:19:00","2019-08-17 09:45:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-16 11:59:00","2019-08-16 14:02:00","2:02"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 07:17:00","2019-08-16 09:43:00","2:26"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 07:22:00","2019-08-15 09:52:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-14 12:08:00","2019-08-14 14:52:00","2:43"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 07:22:00","2019-08-14 09:55:00","2:33"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-13 11:56:00","2019-08-13 14:09:00","2:12"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 07:31:00","2019-08-13 10:04:00","2:33"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-12 12:45:00","2019-08-12 14:54:00","2:08"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 08:41:00","2019-08-12 11:08:00","2:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-11 15:53:00","2019-08-11 18:03:00","n/a"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-09 12:20:00","2019-08-09 14:29:00","2:08"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 07:27:00","2019-08-09 10:05:00","2:38"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-08 12:18:00","2019-08-08 14:26:00","2:07"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 07:27:00","2019-08-08 09:56:00","2:29"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-07 12:00:00","2019-08-07 14:08:00","2:07"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 07:20:00","2019-08-07 10:19:00","2:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-06 11:49:00","2019-08-06 13:55:00","2:05"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 07:30:00","2019-08-06 10:00:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-05 12:03:00","2019-08-05 14:13:00","2:09"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 07:21:00","2019-08-05 09:54:00","2:33"
"A320","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-04 12:49:00","2019-08-04 15:03:00","2:13"
