"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 17:10:00","2019-08-26 21:55:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 17:10:00","2019-08-25 21:06:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 17:11:00","2019-08-24 21:26:00","4:15"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 17:19:00","2019-08-23 21:22:00","4:02"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 17:39:00","2019-08-22 21:48:00","4:09"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 17:02:00","2019-08-21 21:12:00","4:10"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 17:05:00","2019-08-20 21:04:00","3:58"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 17:20:00","2019-08-19 21:47:00","4:27"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 17:10:00","2019-08-18 21:27:00","4:16"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 17:05:00","2019-08-17 21:09:00","4:03"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 16:24:00","2019-08-16 21:32:00","5:08"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 19:19:00","2019-08-14 23:37:00","4:18"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 17:21:00","2019-08-13 21:10:00","3:48"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 17:04:00","2019-08-12 21:00:00","3:55"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 18:14:00","2019-08-11 22:28:00","4:14"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 17:33:00","2019-08-10 21:48:00","4:15"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 17:11:00","2019-08-09 21:16:00","4:04"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 17:15:00","2019-08-08 21:21:00","4:05"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 17:07:00","2019-08-07 21:08:00","4:01"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 16:58:00","2019-08-06 21:17:00","4:19"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 18:15:00","2019-08-05 22:19:00","4:04"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 17:34:00","2019-08-04 21:32:00","3:57"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 17:30:00","2019-08-03 21:45:00","4:15"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 19:04:00","2019-08-02 23:12:00","4:08"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 17:14:00","2019-08-01 21:14:00","3:59"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 17:51:00","2019-07-31 21:55:00","4:04"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 17:27:00","2019-07-30 21:27:00","4:00"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 17:35:00","2019-07-29 21:30:00","3:54"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 16:59:00","2019-07-28 20:55:00","3:55"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 16:56:00","2019-07-27 20:59:00","4:03"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 17:28:00","2019-07-26 21:24:00","3:55"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 17:41:00","2019-07-25 21:35:00","3:53"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 17:00:00","2019-07-24 21:02:00","4:02"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 17:39:00","2019-07-23 21:52:00","4:13"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 18:22:00","2019-07-22 22:28:00","4:06"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 17:31:00","2019-07-21 22:02:00","4:31"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 18:25:00","2019-07-20 22:21:00","3:55"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 16:55:00","2019-07-19 21:10:00","4:15"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 17:24:00","2019-07-18 21:49:00","4:24"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-17 17:02:00","2019-07-17 21:19:00","4:16"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 16:53:00","2019-07-16 21:20:00","4:27"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-15 17:11:00","2019-07-15 21:32:00","4:20"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-14 16:53:00","2019-07-14 21:24:00","4:31"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 16:53:00","2019-07-13 21:24:00","4:31"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-12 16:53:00","2019-07-12 21:20:00","4:27"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 16:59:00","2019-07-11 21:22:00","4:23"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-10 16:55:00","2019-07-10 21:22:00","4:27"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 16:52:00","2019-07-09 21:36:00","4:44"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-08 16:52:00","2019-07-08 21:28:00","4:36"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-07 17:32:00","2019-07-07 21:54:00","4:21"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 17:00:00","2019-07-06 21:27:00","4:27"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-05 16:53:00","2019-07-05 21:21:00","4:28"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 17:48:00","2019-07-04 22:13:00","4:25"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-03 16:57:00","2019-07-03 21:28:00","4:31"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 17:03:00","2019-07-02 21:27:00","4:23"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-07-01 17:19:00","2019-07-01 21:56:00","4:37"
"A320","關西國際機場 (KIX / RJBB)","成都雙流國際機場 (CTU / ZUUU)","2019-06-30 16:55:00","2019-06-30 21:28:00","4:33"
