"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:40:00","2019-08-25 05:55:00","已排班"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:40:00","2019-08-24 05:55:00","已排班"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-22 22:49:00","2019-08-23 05:01:00","6:12"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-21 23:47:00","2019-08-22 06:22:00","6:35"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:54:00","2019-08-21 06:26:00","6:32"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:52:00","2019-08-20 05:59:00","6:07"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:52:00","2019-08-19 06:07:00","6:14"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:01:00","2019-08-18 06:16:00","6:14"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:06:00","2019-08-17 06:26:00","6:20"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:05:00","2019-08-16 05:15:00","6:10"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:47:00","2019-08-15 06:02:00","6:15"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","仁川國際機場 (ICN / RKSI)","2019-08-13 23:46:00","2019-08-14 06:08:00","6:22"
