"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:30:00","2019-08-25 12:45:00","已排班"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:33:00","2019-08-23 13:00:00","2:27"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:28:00","2019-08-22 12:42:00","2:14"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:55:00","2019-08-21 13:15:00","2:20"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 10:51:00","2019-08-20 13:04:00","2:13"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:37:00","2019-08-18 13:07:00","2:30"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:31:00","2019-08-16 13:00:00","2:28"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:33:00","2019-08-15 12:53:00","2:20"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:53:00","2019-08-14 13:16:00","2:23"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:32:00","2019-08-13 13:01:00","2:28"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:27:00","2019-08-11 12:52:00","2:24"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:47:00","2019-08-08 13:10:00","2:23"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:42:00","2019-08-07 13:11:00","2:29"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 11:20:00","2019-08-06 13:46:00","2:26"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:23:00","2019-08-04 12:40:00","2:16"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 11:18:00","2019-08-02 13:39:00","2:21"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 11:05:00","2019-08-01 13:26:00","2:20"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 11:01:00","2019-07-31 13:21:00","2:19"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 11:02:00","2019-07-30 13:31:00","2:29"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 10:39:00","2019-07-28 13:05:00","2:26"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 10:48:00","2019-07-26 13:18:00","2:29"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 11:36:00","2019-07-25 14:06:00","2:29"
"A320","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 10:47:00","2019-07-24 13:17:00","2:29"
