"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 23:16:00","2019-08-24 00:39:00","1:22"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 23:15:00","2019-08-21 00:37:00","1:21"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 23:40:00","2019-08-16 01:03:00","1:23"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 23:16:00","2019-07-20 00:40:00","1:23"
"Unknown","Shanghai附近","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 23:22:00","2019-07-17 00:42:00","1:20"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 23:35:00","2019-07-10 01:04:00","1:28"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 23:20:00","2019-06-22 00:47:00","1:26"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 23:13:00","2019-06-19 00:31:00","1:18"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 03:02:00","2019-06-15 04:20:00","1:17"
"Unknown","Shanghai附近","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 23:17:00","2019-06-14 00:57:00","1:40"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 06:35:00","2019-06-07 07:52:00","1:16"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-04 23:32:00","2019-06-05 00:55:00","1:22"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-31 23:21:00","2019-06-01 00:47:00","1:26"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-28 23:18:00","2019-05-29 00:47:00","1:28"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-24 23:30:00","2019-05-25 00:44:00","1:14"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-17 23:15:00","2019-05-18 00:44:00","1:28"
"Unknown","Shanghai附近","臺灣桃園國際機場 (TPE / RCTP)","2019-05-16 23:14:00","2019-05-17 00:36:00","1:22"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-07 23:17:00","2019-05-08 00:44:00","1:26"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-03 23:18:00","2019-05-04 00:49:00","1:31"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-02 23:28:00","2019-05-03 01:01:00","1:33"
