"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 11:40:00","2019-08-24 14:20:00","已排班"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 11:57:00","2019-08-22 14:23:00","2:25"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 11:56:00","2019-08-21 14:28:00","2:32"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 12:08:00","2019-08-20 14:27:00","2:18"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 12:11:00","2019-08-18 14:36:00","2:24"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 11:46:00","2019-08-17 14:15:00","2:28"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 11:56:00","2019-08-16 14:15:00","2:18"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 12:05:00","2019-08-14 14:29:00","2:23"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 12:06:00","2019-08-13 14:27:00","2:21"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 21:42:00","2019-08-13 00:14:00","2:31"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:36:00","2019-08-10 18:31:00","2:54"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 12:20:00","2019-08-10 14:49:00","2:29"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 11:57:00","2019-08-08 14:27:00","2:30"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 11:58:00","2019-08-06 14:22:00","2:24"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:45:00","2019-08-05 12:09:00","2:24"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:33:00","2019-08-04 13:06:00","2:32"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 11:43:00","2019-08-02 14:04:00","2:21"
"M2F","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 17:43:00","2019-08-01 20:20:00","2:37"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 11:41:00","2019-07-31 14:13:00","2:32"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 01:42:00","2019-07-30 04:02:00","2:19"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 10:30:00","2019-07-28 12:52:00","2:22"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 21:40:00","2019-07-28 00:16:00","2:35"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 18:04:00","2019-07-25 20:37:00","2:33"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 11:31:00","2019-07-24 14:00:00","2:29"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 11:51:00","2019-07-23 14:14:00","2:22"
"MD80","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:09:00","2019-07-21 20:46:00","2:36"
