"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-25 00:05:00","2019-08-25 08:20:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-24 00:12:00","2019-08-24 08:15:00","途中"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-23 00:39:00","2019-08-23 08:40:00","8:00"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-22 00:18:00","2019-08-22 08:08:00","7:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-21 00:36:00","2019-08-21 08:24:00","7:47"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-20 00:24:00","2019-08-20 08:23:00","7:59"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-19 00:15:00","2019-08-19 08:01:00","7:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-18 00:20:00","2019-08-18 08:18:00","7:57"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-17 00:05:00","2019-08-17 07:59:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-16 00:43:00","2019-08-16 08:33:00","7:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-15 00:20:00","2019-08-15 08:12:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-14 00:27:00","2019-08-14 08:20:00","7:52"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-13 01:18:00","2019-08-13 09:10:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-12 00:37:00","2019-08-12 08:26:00","7:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-11 01:01:00","2019-08-11 08:56:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-10 00:46:00","2019-08-10 08:42:00","7:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-09 00:57:00","2019-08-09 08:37:00","7:39"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-08 00:44:00","2019-08-08 08:35:00","7:50"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-07 00:15:00","2019-08-07 08:05:00","7:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-06 00:43:00","2019-08-06 08:32:00","7:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-05 03:10:00","2019-08-05 11:28:00","8:17"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-04 00:49:00","2019-08-04 08:34:00","7:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-03 01:17:00","2019-08-03 09:14:00","7:56"
