"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 10:40:00","2019-08-26 12:15:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 21:20:00","2019-08-22 22:54:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 10:14:00","2019-08-19 12:16:00","2:02"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 21:15:00","2019-08-15 22:39:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-12 10:49:00","2019-08-12 12:25:00","1:35"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-08 21:14:00","2019-08-08 22:45:00","1:30"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-05 10:40:00","2019-08-05 12:18:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-01 22:27:00","2019-08-01 23:55:00","1:27"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-29 10:59:00","2019-07-29 12:36:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-25 22:23:00","2019-07-26 00:19:00","1:56"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-22 10:47:00","2019-07-22 12:27:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-18 21:00:00","2019-07-18 22:49:00","1:49"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-15 10:43:00","2019-07-15 12:34:00","1:50"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-11 21:14:00","2019-07-11 22:46:00","1:31"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-08 10:36:00","2019-07-08 12:20:00","1:43"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-04 21:08:00","2019-07-04 22:58:00","1:50"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-01 10:41:00","2019-07-01 12:25:00","1:43"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-27 21:20:00","2019-06-27 22:53:00","1:32"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-24 10:55:00","2019-06-24 12:30:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-20 21:20:00","2019-06-20 22:56:00","1:35"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-17 10:26:00","2019-06-17 12:15:00","1:49"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-13 21:30:00","2019-06-13 22:56:00","1:25"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-10 10:46:00","2019-06-10 12:34:00","1:47"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-06 21:26:00","2019-06-06 22:56:00","1:30"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-06-03 11:02:00","2019-06-03 12:32:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-30 21:27:00","2019-05-30 23:23:00","1:56"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-27 10:21:00","2019-05-27 12:19:00","1:58"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-23 21:18:00","2019-05-23 22:56:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-20 10:35:00","2019-05-20 12:23:00","1:47"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-16 21:30:00","2019-05-16 23:06:00","1:35"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-13 10:29:00","2019-05-13 12:17:00","1:48"
"A320","仁川國際機場 (ICN / RKSI)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-05-09 21:22:00","2019-05-09 23:21:00","1:59"
