"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-26 07:40:00","2019-08-26 10:05:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-25 07:40:00","2019-08-25 10:05:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-24 07:49:00","2019-08-24 10:19:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-23 07:40:00","2019-08-23 10:06:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-22 07:50:00","2019-08-22 10:27:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-21 07:48:00","2019-08-21 10:09:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-20 07:40:00","2019-08-20 10:10:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-19 07:50:00","2019-08-19 10:36:00","2:45"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-18 07:44:00","2019-08-18 10:24:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-17 07:55:00","2019-08-17 10:37:00","2:42"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-16 07:52:00","2019-08-16 10:25:00","2:32"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-15 07:45:00","2019-08-15 10:19:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-14 07:44:00","2019-08-14 10:11:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-13 07:52:00","2019-08-13 10:18:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-12 08:01:00","2019-08-12 10:39:00","2:37"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-11 07:45:00","2019-08-11 10:13:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-10 07:41:00","2019-08-10 10:08:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-09 07:43:00","2019-08-09 10:13:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-08 07:47:00","2019-08-08 10:37:00","2:49"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-07 07:38:00","2019-08-07 10:01:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-06 07:42:00","2019-08-06 10:06:00","2:24"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-05 07:44:00","2019-08-05 10:07:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-04 07:56:00","2019-08-04 10:28:00","2:32"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-03 07:43:00","2019-08-03 10:15:00","2:32"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-02 07:41:00","2019-08-02 10:21:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-01 07:42:00","2019-08-01 10:29:00","2:47"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-31 07:44:00","2019-07-31 10:05:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-30 07:38:00","2019-07-30 10:02:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-29 07:42:00","2019-07-29 10:09:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-28 07:42:00","2019-07-28 10:22:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-27 07:48:00","2019-07-27 10:14:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-26 07:37:00","2019-07-26 10:05:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-25 07:43:00","2019-07-25 10:23:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-24 07:37:00","2019-07-24 09:58:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-23 07:39:00","2019-07-23 09:58:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-22 07:47:00","2019-07-22 10:23:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-21 07:44:00","2019-07-21 10:28:00","2:43"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-20 07:37:00","2019-07-20 10:14:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-19 07:38:00","2019-07-19 10:19:00","2:41"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-18 07:40:00","2019-07-18 10:09:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-17 07:36:00","2019-07-17 10:05:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-16 07:40:00","2019-07-16 10:10:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-15 07:41:00","2019-07-15 10:13:00","2:32"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-14 07:52:00","2019-07-14 10:24:00","2:32"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-13 07:38:00","2019-07-13 10:13:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-12 07:39:00","2019-07-12 10:20:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-11 07:37:00","2019-07-11 10:19:00","2:42"
