"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-26 19:55:00","2019-08-26 21:20:00","已排班"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 22:25:00","2019-08-26 00:45:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-25 19:55:00","2019-08-25 21:20:00","已排班"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 22:49:00","2019-08-24 00:52:00","2:03"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-23 20:09:00","2019-08-23 21:24:00","1:14"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:24:00","2019-08-22 00:38:00","2:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-21 19:56:00","2019-08-21 21:05:00","1:08"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 22:29:00","2019-08-20 00:25:00","1:56"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-19 19:47:00","2019-08-19 20:57:00","1:09"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 23:40:00","2019-08-19 01:40:00","2:00"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-18 19:47:00","2019-08-18 20:58:00","1:10"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:39:00","2019-08-17 02:52:00","2:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-16 20:08:00","2019-08-16 21:19:00","1:10"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 23:42:00","2019-08-15 01:44:00","2:02"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-14 19:54:00","2019-08-14 21:05:00","1:10"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 22:17:00","2019-08-13 00:31:00","2:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-12 19:47:00","2019-08-12 21:04:00","1:16"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 23:58:00","2019-08-12 02:08:00","2:10"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-11 21:37:00","2019-08-11 22:57:00","1:19"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-09 23:00:00","2019-08-10 00:20:00","1:19"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 23:30:00","2019-08-08 01:29:00","1:58"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-07 20:01:00","2019-08-07 21:10:00","1:08"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:39:00","2019-08-06 00:46:00","2:07"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-05 20:20:00","2019-08-05 21:29:00","1:08"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:30:00","2019-08-05 00:35:00","2:05"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-04 19:47:00","2019-08-04 21:04:00","1:16"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 22:15:00","2019-08-03 00:11:00","1:56"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-08-02 19:56:00","2019-08-02 21:09:00","1:12"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:07:00","2019-08-01 02:18:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-31 20:01:00","2019-07-31 21:12:00","1:10"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 01:37:00","2019-07-30 03:48:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-29 21:48:00","2019-07-29 23:07:00","1:18"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 22:26:00","2019-07-29 00:26:00","2:00"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-28 20:27:00","2019-07-28 21:40:00","1:12"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 22:30:00","2019-07-27 00:37:00","2:07"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-26 19:53:00","2019-07-26 21:05:00","1:11"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 23:23:00","2019-07-25 01:28:00","2:05"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-24 19:50:00","2019-07-24 21:14:00","1:23"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 00:06:00","2019-07-23 02:15:00","2:09"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-22 19:57:00","2019-07-22 21:10:00","1:12"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 22:01:00","2019-07-22 00:06:00","2:05"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-21 19:56:00","2019-07-21 21:07:00","1:10"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 23:13:00","2019-07-20 01:12:00","1:59"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-19 20:28:00","2019-07-19 21:45:00","1:16"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 22:30:00","2019-07-18 00:47:00","2:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-17 19:48:00","2019-07-17 21:03:00","1:14"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 23:30:00","2019-07-16 01:34:00","2:04"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-15 19:55:00","2019-07-15 21:06:00","1:10"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 22:11:00","2019-07-15 00:17:00","2:06"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-14 19:53:00","2019-07-14 21:02:00","1:08"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 00:27:00","2019-07-13 02:40:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-12 19:53:00","2019-07-12 21:05:00","1:11"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 23:26:00","2019-07-11 01:37:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-10 19:57:00","2019-07-10 21:06:00","1:08"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 22:30:00","2019-07-09 00:41:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-08 19:51:00","2019-07-08 21:03:00","1:11"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 23:51:00","2019-07-08 01:44:00","1:53"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-07 21:31:00","2019-07-07 22:42:00","1:10"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 00:05:00","2019-07-06 02:12:00","2:06"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yancheng (YNZ / ZSYN)","2019-07-05 21:28:00","2019-07-05 22:44:00","1:15"
