"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-24 08:10:00","2019-08-24 08:50:00","已排班"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 08:15:00","2019-08-23 09:10:00","0:54"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 09:00:00","2019-08-22 09:46:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 08:05:00","2019-08-21 08:51:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 08:05:00","2019-08-20 08:54:00","0:48"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 08:13:00","2019-08-19 09:00:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 08:17:00","2019-08-18 09:07:00","0:49"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 10:42:00","2019-08-17 11:31:00","0:48"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 08:31:00","2019-08-16 09:11:00","0:39"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 08:37:00","2019-08-15 09:24:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 08:09:00","2019-08-14 08:56:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 08:36:00","2019-08-13 09:21:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 10:51:00","2019-08-12 11:40:00","0:48"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 08:15:00","2019-08-11 08:55:00","0:39"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 11:39:00","2019-08-10 12:34:00","0:55"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-08 08:10:00","2019-08-08 08:56:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 08:12:00","2019-08-07 09:01:00","0:48"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 08:03:00","2019-08-06 08:46:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 08:12:00","2019-08-05 08:58:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 08:10:00","2019-08-04 09:00:00","0:49"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 08:09:00","2019-08-03 08:53:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-02 08:17:00","2019-08-02 09:03:00","0:45"
