"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 09:35:00","2019-08-26 10:35:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 05:50:00","2019-08-26 08:30:00","已排班"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 09:35:00","2019-08-25 10:35:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 05:52:00","2019-08-25 08:43:00","已排班"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 09:52:00","2019-08-24 10:58:00","1:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 06:03:00","2019-08-24 08:52:00","2:48"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 09:38:00","2019-08-23 10:52:00","1:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 05:52:00","2019-08-23 08:40:00","2:47"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 09:39:00","2019-08-22 10:42:00","1:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 05:52:00","2019-08-22 08:36:00","2:43"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 09:39:00","2019-08-21 10:43:00","1:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 05:54:00","2019-08-21 08:39:00","2:44"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 09:42:00","2019-08-20 10:50:00","1:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 05:57:00","2019-08-20 08:49:00","2:51"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 09:36:00","2019-08-19 10:38:00","1:02"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 05:51:00","2019-08-19 08:34:00","2:42"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 09:35:00","2019-08-18 10:35:00","1:00"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 05:55:00","2019-08-18 08:31:00","2:35"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 09:33:00","2019-08-17 10:43:00","1:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 05:52:00","2019-08-17 08:30:00","2:38"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 09:43:00","2019-08-16 10:56:00","1:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 05:58:00","2019-08-16 08:38:00","2:39"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 09:50:00","2019-08-15 11:05:00","1:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 06:09:00","2019-08-15 08:40:00","2:30"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 09:30:00","2019-08-14 10:32:00","1:02"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 05:58:00","2019-08-14 08:30:00","2:31"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 09:50:00","2019-08-13 11:00:00","1:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-13 06:07:00","2019-08-13 08:53:00","2:45"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 09:54:00","2019-08-12 11:00:00","1:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 05:52:00","2019-08-12 08:32:00","2:39"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 09:58:00","2019-08-11 11:02:00","1:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-11 06:02:00","2019-08-11 08:55:00","2:52"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 09:34:00","2019-08-10 10:45:00","1:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 05:52:00","2019-08-10 08:24:00","2:31"
