"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 17:15:00","2019-08-24 18:05:00","已排班"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 17:37:00","2019-08-22 18:41:00","1:04"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-22 14:18:00","2019-08-22 17:02:00","2:44"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 17:14:00","2019-08-20 18:25:00","1:11"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-20 13:26:00","2019-08-20 16:25:00","2:59"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 17:52:00","2019-08-17 18:54:00","1:01"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-17 13:57:00","2019-08-17 16:24:00","2:27"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 17:09:00","2019-08-15 18:18:00","1:09"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-15 13:33:00","2019-08-15 16:06:00","2:33"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 17:05:00","2019-08-13 18:09:00","1:04"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-13 13:27:00","2019-08-13 16:01:00","2:34"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-10 17:06:00","2019-08-10 18:01:00","0:55"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-10 13:36:00","2019-08-10 16:24:00","2:48"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-08 17:29:00","2019-08-08 18:40:00","1:11"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-08 13:28:00","2019-08-08 16:04:00","2:36"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 17:05:00","2019-08-06 18:13:00","1:08"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-06 13:26:00","2019-08-06 16:14:00","2:48"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-03 17:09:00","2019-08-03 18:09:00","1:00"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-03 13:25:00","2019-08-03 15:59:00","2:34"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-01 19:23:00","2019-08-01 20:26:00","1:03"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-08-01 13:46:00","2019-08-01 16:21:00","2:35"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-30 18:04:00","2019-07-30 19:06:00","1:02"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-30 13:32:00","2019-07-30 16:10:00","2:38"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-27 17:17:00","2019-07-27 18:30:00","1:13"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-27 13:40:00","2019-07-27 16:20:00","2:40"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-25 17:42:00","2019-07-25 18:59:00","1:17"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-25 13:41:00","2019-07-25 16:39:00","2:58"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-23 17:08:00","2019-07-23 18:10:00","1:02"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-23 13:32:00","2019-07-23 16:02:00","2:30"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-20 17:32:00","2019-07-20 18:37:00","1:05"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-20 14:10:00","2019-07-20 16:49:00","2:39"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-18 18:26:00","2019-07-18 19:29:00","1:03"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-18 13:43:00","2019-07-18 16:23:00","2:40"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-16 17:09:00","2019-07-16 18:28:00","1:19"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-16 13:22:00","2019-07-16 15:57:00","2:35"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-13 18:32:00","2019-07-13 19:39:00","1:07"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-13 14:59:00","2019-07-13 17:30:00","2:31"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-11 17:37:00","2019-07-11 18:42:00","1:05"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-11 13:35:00","2019-07-11 16:12:00","2:37"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-09 18:25:00","2019-07-09 19:25:00","1:00"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-09 13:27:00","2019-07-09 15:54:00","2:27"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-06 20:16:00","2019-07-06 21:25:00","1:09"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-06 13:27:00","2019-07-06 16:08:00","2:41"
"737","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-04 17:18:00","2019-07-04 18:21:00","1:03"
"737","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-04 13:57:00","2019-07-04 16:34:00","2:37"
"B738","Lianyungang (LYG / ZSLG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-02 17:47:00","2019-07-02 18:49:00","1:02"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Lianyungang (LYG / ZSLG)","2019-07-02 13:48:00","2019-07-02 16:30:00","2:42"
