"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-25 21:42:00","2019-08-26 03:02:00","已排班"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 11:40:00","2019-08-25 20:04:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-22 18:27:00","2019-08-22 23:50:00","5:23"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 08:16:00","2019-08-22 17:04:00","8:48"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-18 22:18:00","2019-08-19 03:39:00","5:20"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 12:05:00","2019-08-18 20:56:00","8:50"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-15 23:49:00","2019-08-16 05:05:00","5:15"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 13:34:00","2019-08-15 22:32:00","8:58"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-12 03:20:00","2019-08-12 09:08:00","5:48"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 17:13:00","2019-08-12 02:03:00","8:49"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-08 18:22:00","2019-08-08 23:53:00","5:30"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 08:43:00","2019-08-08 17:13:00","8:29"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-04 23:44:00","2019-08-05 05:12:00","5:27"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 13:45:00","2019-08-04 22:23:00","8:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-01 17:46:00","2019-08-01 23:17:00","5:31"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 08:09:00","2019-08-01 16:39:00","8:30"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-28 17:38:00","2019-07-28 23:03:00","5:25"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 07:50:00","2019-07-28 16:14:00","8:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-25 18:06:00","2019-07-25 23:37:00","5:31"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 08:31:00","2019-07-25 16:49:00","8:18"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-21 16:14:00","2019-07-21 21:57:00","5:43"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 06:00:00","2019-07-21 14:55:00","8:54"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-18 19:08:00","2019-07-19 00:41:00","5:32"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 09:01:00","2019-07-18 17:53:00","8:52"
