"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-24 10:30:00","2019-08-24 16:50:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-22 10:40:00","2019-08-22 16:57:00","6:17"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-20 10:37:00","2019-08-20 16:44:00","6:07"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-19 10:31:00","2019-08-19 16:59:00","6:28"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-17 10:52:00","2019-08-17 16:58:00","6:06"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-15 22:43:00","2019-08-16 04:42:00","5:58"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-13 10:34:00","2019-08-13 16:32:00","5:57"
"B789","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-12 10:47:00","2019-08-12 16:49:00","6:01"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-10 10:51:00","2019-08-10 17:02:00","6:10"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-08 11:22:00","2019-08-08 17:46:00","6:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-06 10:39:00","2019-08-06 16:48:00","6:08"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-03 10:37:00","2019-08-03 16:42:00","6:04"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-01 10:51:00","2019-08-01 16:55:00","6:04"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-30 10:54:00","2019-07-30 17:04:00","6:10"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-29 10:41:00","2019-07-29 16:52:00","6:11"
"B789","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-27 10:42:00","2019-07-27 16:42:00","5:59"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-25 10:47:00","2019-07-25 17:07:00","6:19"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-23 10:27:00","2019-07-23 16:39:00","6:12"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-22 10:39:00","2019-07-22 16:52:00","6:13"
"B789","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-20 10:35:00","2019-07-20 16:34:00","5:58"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-18 10:30:00","2019-07-18 16:27:00","5:56"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-16 10:36:00","2019-07-16 16:52:00","6:16"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-15 10:32:00","2019-07-15 16:29:00","5:56"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-13 10:37:00","2019-07-13 16:34:00","5:57"
"B788","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-11 10:46:00","2019-07-11 16:43:00","5:56"
