"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-23 15:30:00","2019-07-28 18:53:00","2:53"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-22 14:40:00","2019-07-27 17:55:00","2:45"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-20 14:37:00","2019-07-25 17:48:00","2:40"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-18 14:30:00","2019-07-23 17:46:00","2:46"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-16 14:37:00","2019-07-21 18:03:00","2:55"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-15 14:24:00","2019-07-20 17:37:00","2:42"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-13 14:34:00","2019-07-18 17:53:00","2:48"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-11 14:48:00","2019-07-16 17:59:00","2:41"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-09 14:13:00","2019-07-14 17:29:00","2:45"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-08 14:37:00","2019-07-13 17:47:00","2:39"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-06 14:45:00","2019-07-11 18:05:00","2:50"
"A319","廣州白雲國際機場 (CAN / ZGGG)","仰光國際機場 (RGN / VYYY)","2019-08-04 14:23:00","2019-07-09 17:33:00","2:40"
