"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-26 13:00:00","2019-08-26 16:45:00","已排班"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-25 13:00:00","2019-08-25 16:45:00","已排班"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-24 12:58:00","2019-08-24 16:16:00","3:18"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-23 12:58:00","2019-08-23 16:11:00","3:13"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-22 12:54:00","2019-08-22 15:58:00","3:04"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-21 13:01:00","2019-08-21 16:10:00","3:09"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-20 13:05:00","2019-08-20 16:33:00","3:28"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-19 12:55:00","2019-08-19 16:12:00","3:17"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-18 13:02:00","2019-08-18 17:04:00","4:02"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-17 13:12:00","2019-08-17 16:34:00","3:22"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-16 13:00:00","2019-08-16 16:42:00","3:42"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-15 13:34:00","2019-08-15 16:54:00","3:20"
"73K","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 15:02:00","2019-08-12 18:14:00","3:12"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-11 14:23:00","2019-08-11 17:42:00","3:19"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-10 13:08:00","2019-08-10 16:43:00","3:35"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-09 12:56:00","2019-08-09 16:26:00","3:30"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-08 13:04:00","2019-08-08 16:31:00","3:27"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-07 12:58:00","2019-08-07 16:19:00","3:21"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-06 13:09:00","2019-08-06 16:23:00","3:14"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-04 13:08:00","2019-08-04 16:33:00","3:25"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-03 13:14:00","2019-08-03 16:37:00","3:23"
"73K","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-02 17:14:00","2019-08-02 20:42:00","3:28"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-08-01 13:16:00","2019-08-01 16:59:00","3:43"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-31 13:10:00","2019-07-31 16:49:00","3:39"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-30 13:04:00","2019-07-30 16:41:00","3:37"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-29 14:07:00","2019-07-29 17:27:00","3:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-28 12:59:00","2019-07-28 16:20:00","3:21"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-27 13:45:00","2019-07-27 16:48:00","3:03"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-26 12:56:00","2019-07-26 16:06:00","3:10"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-25 14:08:00","2019-07-25 17:15:00","3:07"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-24 13:06:00","2019-07-24 16:13:00","3:07"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-23 12:51:00","2019-07-23 16:02:00","3:11"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-22 12:56:00","2019-07-22 15:59:00","3:03"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-21 12:55:00","2019-07-21 16:05:00","3:10"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-20 12:55:00","2019-07-20 16:09:00","3:14"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-19 14:55:00","2019-07-19 18:28:00","3:33"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-18 13:07:00","2019-07-18 16:31:00","3:24"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-17 12:53:00","2019-07-17 15:59:00","3:06"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-16 13:04:00","2019-07-16 16:14:00","3:10"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-15 17:02:00","2019-07-15 20:05:00","3:03"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-14 13:11:00","2019-07-14 16:37:00","3:26"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-13 13:44:00","2019-07-13 17:02:00","3:18"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-12 13:13:00","2019-07-12 16:33:00","3:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-11 13:01:00","2019-07-11 16:28:00","3:27"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-10 14:10:00","2019-07-10 17:58:00","3:48"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-09 12:59:00","2019-07-09 16:12:00","3:13"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-08 12:52:00","2019-07-08 16:12:00","3:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-07 14:07:00","2019-07-07 17:35:00","3:28"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-06 18:34:00","2019-07-06 21:51:00","3:17"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-05 15:15:00","2019-07-05 18:26:00","3:11"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-04 12:59:00","2019-07-04 16:14:00","3:15"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-03 13:04:00","2019-07-03 16:17:00","3:13"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-02 12:54:00","2019-07-02 16:22:00","3:28"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-07-01 12:56:00","2019-07-01 16:20:00","3:24"
"B738","大連周水子國際機場 (DLC / ZYTL)","香港國際機場 (HKG / VHHH)","2019-06-30 12:54:00","2019-06-30 16:30:00","3:36"
