"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-08-21 14:46:00","2019-08-21 16:28:00","1:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-08-17 14:22:00","2019-08-17 15:59:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-08-14 14:01:00","2019-08-14 15:45:00","1:43"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-08-10 15:02:00","2019-08-10 16:41:00","1:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-08-07 14:24:00","2019-08-07 16:01:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-08-03 12:49:00","2019-08-03 14:29:00","1:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-31 14:13:00","2019-07-31 16:01:00","1:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-27 12:28:00","2019-07-27 14:15:00","1:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-24 14:05:00","2019-07-24 16:01:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-20 12:48:00","2019-07-20 15:03:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-17 14:11:00","2019-07-17 15:53:00","1:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-13 13:02:00","2019-07-13 14:42:00","1:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-10 14:05:00","2019-07-10 15:46:00","1:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-06 13:54:00","2019-07-06 15:31:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-07-03 14:07:00","2019-07-03 15:52:00","1:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-29 12:43:00","2019-06-29 14:31:00","1:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-26 14:09:00","2019-06-26 15:54:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-22 12:40:00","2019-06-22 14:21:00","1:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-19 14:04:00","2019-06-19 15:53:00","1:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-15 12:52:00","2019-06-15 14:32:00","1:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-12 14:16:00","2019-06-12 15:54:00","1:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-08 12:46:00","2019-06-08 14:24:00","1:38"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","長崎機場 (NGS / RJFU)","2019-06-01 12:42:00","2019-06-01 14:24:00","1:41"
