"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 19:50:00","2019-08-25 22:35:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 20:32:00","2019-08-24 22:58:00","2:26"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 20:58:00","2019-08-23 23:19:00","2:20"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 20:40:00","2019-08-21 23:15:00","2:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 20:53:00","2019-08-20 23:17:00","2:23"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 20:08:00","2019-08-18 22:31:00","2:22"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 20:47:00","2019-08-17 23:13:00","2:25"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 22:01:00","2019-08-17 00:29:00","2:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 20:06:00","2019-08-14 22:34:00","2:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 20:21:00","2019-08-13 22:54:00","2:32"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 20:34:00","2019-08-11 23:03:00","2:28"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 20:33:00","2019-08-07 23:01:00","2:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 20:28:00","2019-08-06 22:49:00","2:20"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 19:59:00","2019-08-04 22:23:00","2:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 22:25:00","2019-08-04 00:52:00","2:26"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 20:35:00","2019-08-02 22:56:00","2:20"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 20:26:00","2019-07-31 22:48:00","2:21"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 22:57:00","2019-07-31 01:23:00","2:25"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 20:44:00","2019-07-28 23:12:00","2:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-27 21:01:00","2019-07-27 23:21:00","2:19"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 20:25:00","2019-07-26 22:48:00","2:22"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 20:39:00","2019-07-24 23:01:00","2:21"
