"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-25 01:35:00","2019-08-25 07:05:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-24 01:35:00","2019-08-24 07:05:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-23 01:45:00","2019-08-23 07:09:00","5:23"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-22 02:43:00","2019-08-22 07:59:00","5:15"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-21 02:57:00","2019-08-21 08:00:00","5:02"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-20 01:55:00","2019-08-20 07:29:00","5:33"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-19 01:58:00","2019-08-19 07:18:00","5:19"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-18 01:55:00","2019-08-18 07:13:00","5:17"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-17 03:05:00","2019-08-17 08:26:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-16 02:54:00","2019-08-16 08:27:00","5:32"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-15 23:32:00","2019-08-16 04:53:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-14 01:44:00","2019-08-14 07:09:00","5:24"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-13 01:40:00","2019-08-13 07:09:00","5:28"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-12 01:51:00","2019-08-12 07:13:00","5:21"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-11 01:38:00","2019-08-11 07:10:00","5:31"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-10 01:50:00","2019-08-10 07:06:00","5:15"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-09 02:29:00","2019-08-09 07:32:00","5:02"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-08 01:50:00","2019-08-08 06:55:00","5:04"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-07 02:16:00","2019-08-07 07:36:00","5:19"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-06 01:50:00","2019-08-06 07:07:00","5:16"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-05 01:50:00","2019-08-05 07:15:00","5:24"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-04 02:02:00","2019-08-04 07:24:00","5:21"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-03 01:41:00","2019-08-03 07:06:00","5:24"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-02 01:58:00","2019-08-02 07:08:00","5:09"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-01 01:57:00","2019-08-01 07:29:00","5:31"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-31 01:47:00","2019-07-31 07:19:00","5:31"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-30 01:40:00","2019-07-30 07:04:00","5:23"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-29 01:50:00","2019-07-29 07:25:00","5:34"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-28 01:48:00","2019-07-28 07:09:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-27 01:45:00","2019-07-27 07:23:00","5:37"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-26 01:43:00","2019-07-26 07:19:00","5:36"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-25 01:56:00","2019-07-25 07:33:00","5:36"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-24 01:50:00","2019-07-24 07:11:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-23 01:51:00","2019-07-23 07:13:00","5:21"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-22 01:48:00","2019-07-22 07:21:00","5:32"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-21 01:43:00","2019-07-21 06:55:00","5:11"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-20 01:44:00","2019-07-20 06:59:00","5:14"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-19 02:27:00","2019-07-19 07:58:00","5:30"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-18 01:46:00","2019-07-18 07:11:00","5:24"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-17 01:54:00","2019-07-17 07:14:00","5:19"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-16 01:44:00","2019-07-16 07:00:00","5:15"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-15 01:50:00","2019-07-15 06:59:00","5:08"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-14 01:50:00","2019-07-14 07:00:00","5:09"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-13 01:42:00","2019-07-13 07:06:00","5:23"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-12 01:41:00","2019-07-12 07:06:00","5:25"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-11 01:42:00","2019-07-11 07:04:00","5:22"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-10 01:54:00","2019-07-10 07:18:00","5:23"
"B788","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-09 01:44:00","2019-07-09 07:08:00","5:23"
