"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 15:50:00","2019-08-27 05:10:00","已排班"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:50:00","2019-08-26 04:40:00","已排班"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 15:48:00","2019-08-25 04:39:00","途中"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:31:00","2019-08-24 04:28:00","12:57"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:44:00","2019-08-23 04:55:00","13:11"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:56:00","2019-08-22 04:58:00","13:02"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:05:00","2019-08-21 05:32:00","13:26"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:47:00","2019-08-20 04:27:00","12:40"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 15:35:00","2019-08-19 04:33:00","12:57"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:56:00","2019-08-18 04:58:00","13:01"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:50:00","2019-08-17 04:21:00","12:31"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:46:00","2019-08-16 04:35:00","12:48"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:43:00","2019-08-15 04:39:00","12:55"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 15:46:00","2019-08-14 04:46:00","12:59"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:48:00","2019-08-13 04:56:00","13:07"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:51:00","2019-08-12 04:48:00","12:56"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:54:00","2019-08-11 04:59:00","13:05"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 16:00:00","2019-08-10 05:19:00","13:18"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 15:51:00","2019-08-09 04:48:00","12:57"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:53:00","2019-08-08 04:32:00","12:38"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:50:00","2019-08-07 04:25:00","12:35"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 15:46:00","2019-08-06 04:20:00","12:33"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:51:00","2019-08-05 04:57:00","13:05"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:46:00","2019-08-04 04:53:00","13:07"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 15:53:00","2019-08-03 04:53:00","13:00"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:12:00","2019-08-02 05:15:00","13:02"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 15:51:00","2019-08-01 04:35:00","12:44"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 15:50:00","2019-07-31 04:27:00","12:36"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 16:01:00","2019-07-30 04:31:00","12:29"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 15:58:00","2019-07-29 04:33:00","12:35"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:00:00","2019-07-28 04:41:00","12:41"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 16:05:00","2019-07-27 04:48:00","12:43"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 15:52:00","2019-07-26 04:50:00","12:58"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 15:56:00","2019-07-25 04:44:00","12:47"
"A359","Ontario Intl (KONT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 15:46:00","2019-07-24 04:25:00","12:38"
