"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 14:40:00","2019-08-26 19:05:00","已排班"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-25 20:40:00","2019-08-25 22:35:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 14:35:00","2019-08-25 18:22:00","已排班"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-24 20:52:00","2019-08-24 22:51:00","1:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 15:12:00","2019-08-24 19:27:00","4:14"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-23 20:55:00","2019-08-23 22:48:00","1:52"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 14:58:00","2019-08-23 19:14:00","4:16"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-22 20:33:00","2019-08-22 22:24:00","1:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 14:50:00","2019-08-22 18:54:00","4:03"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-21 20:31:00","2019-08-21 22:23:00","1:52"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 14:49:00","2019-08-21 18:48:00","3:58"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-20 20:32:00","2019-08-20 22:22:00","1:49"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 14:52:00","2019-08-20 18:53:00","4:00"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-19 20:56:00","2019-08-19 22:48:00","1:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 15:02:00","2019-08-19 19:06:00","4:03"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-18 20:35:00","2019-08-18 22:28:00","1:52"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 14:49:00","2019-08-18 18:51:00","4:01"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-17 20:37:00","2019-08-17 22:29:00","1:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 14:50:00","2019-08-17 18:51:00","4:00"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-16 20:43:00","2019-08-16 22:36:00","1:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 14:51:00","2019-08-16 18:59:00","4:07"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-15 21:12:00","2019-08-15 23:04:00","1:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 15:23:00","2019-08-15 19:30:00","4:06"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-14 20:41:00","2019-08-14 22:33:00","1:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 14:57:00","2019-08-14 19:02:00","4:05"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-13 20:53:00","2019-08-13 22:47:00","1:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 14:46:00","2019-08-13 18:52:00","4:05"
"A333","新加坡樟宜機場 (SIN / WSSS)","Juanda Int'l (SUB / WARR)","2019-08-12 20:25:00","2019-08-12 22:18:00","1:52"
