"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 11:20:00","2019-08-24 15:35:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 11:50:00","2019-08-17 16:05:00","4:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 11:30:00","2019-08-12 15:35:00","4:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 11:43:00","2019-08-10 15:35:00","3:51"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 11:48:00","2019-08-08 15:55:00","4:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 11:39:00","2019-08-03 15:43:00","4:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 11:26:00","2019-07-29 15:33:00","4:06"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 11:40:00","2019-07-25 15:39:00","3:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 11:20:00","2019-07-20 15:35:00","4:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 11:41:00","2019-07-18 15:43:00","4:02"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-15 11:29:00","2019-07-15 15:35:00","4:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-13 11:22:00","2019-07-13 15:51:00","4:29"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-11 11:25:00","2019-07-11 15:35:00","4:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-08 11:40:00","2019-07-08 15:35:00","3:54"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-06 12:23:00","2019-07-06 16:29:00","4:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-04 11:25:00","2019-07-04 15:35:00","4:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-07-01 11:41:00","2019-07-01 15:35:00","3:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-29 11:26:00","2019-06-29 15:35:00","4:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-27 14:22:00","2019-06-27 18:26:00","4:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-24 11:25:00","2019-06-24 15:35:00","4:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-22 11:29:00","2019-06-22 15:50:00","4:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-20 13:44:00","2019-06-20 17:54:00","4:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-17 11:56:00","2019-06-17 15:55:00","3:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-15 13:41:00","2019-06-15 17:45:00","4:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-13 11:26:00","2019-06-13 15:35:00","4:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-10 11:47:00","2019-06-10 15:43:00","3:55"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-08 11:28:00","2019-06-08 15:27:00","3:58"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-06 11:37:00","2019-06-06 15:35:00","3:57"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-03 11:48:00","2019-06-03 15:51:00","4:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-06-01 11:44:00","2019-06-01 15:41:00","3:56"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-05-09 11:47:00","2019-05-09 15:35:00","3:47"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-05-06 11:22:00","2019-05-06 15:35:00","4:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-05-04 11:35:00","2019-05-04 15:35:00","3:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","泉州晉江機場 (JJN / ZSQZ)","2019-05-02 11:33:00","2019-05-02 15:35:00","4:01"
