"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 13:55:00","2019-08-24 15:35:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 14:06:00","2019-08-23 15:49:00","1:42"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 13:57:00","2019-08-22 15:49:00","1:52"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 13:56:00","2019-08-21 15:47:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 13:52:00","2019-08-20 15:38:00","1:46"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 14:03:00","2019-08-19 15:44:00","1:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 13:59:00","2019-08-18 15:42:00","1:42"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 13:53:00","2019-08-17 15:37:00","1:43"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 15:32:00","2019-08-16 17:31:00","1:59"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 13:53:00","2019-08-15 15:32:00","1:38"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 13:46:00","2019-08-14 15:37:00","1:51"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 13:39:00","2019-08-13 15:28:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 13:49:00","2019-08-12 15:35:00","1:45"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 14:05:00","2019-08-11 15:47:00","1:41"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 13:52:00","2019-08-10 15:28:00","1:35"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 13:45:00","2019-08-09 15:27:00","1:42"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 13:52:00","2019-08-08 15:33:00","1:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 14:04:00","2019-08-07 15:43:00","1:38"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 14:00:00","2019-08-06 15:51:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 13:46:00","2019-08-05 15:57:00","2:11"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 13:42:00","2019-08-04 15:33:00","1:51"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 14:12:00","2019-08-03 15:59:00","1:46"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 14:04:00","2019-08-02 16:44:00","2:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 14:12:00","2019-08-01 15:58:00","1:45"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 14:23:00","2019-07-31 16:14:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 14:15:00","2019-07-30 16:02:00","1:46"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 14:18:00","2019-07-29 16:22:00","2:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 13:51:00","2019-07-28 15:35:00","1:43"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 13:53:00","2019-07-27 15:32:00","1:38"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 14:06:00","2019-07-26 15:41:00","1:35"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 13:53:00","2019-07-25 15:36:00","1:42"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 14:03:00","2019-07-24 15:54:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 13:49:00","2019-07-23 15:46:00","1:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 14:59:00","2019-07-22 16:56:00","1:56"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 13:56:00","2019-07-21 15:33:00","1:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 13:52:00","2019-07-20 15:41:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 14:10:00","2019-07-19 15:58:00","1:47"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 13:56:00","2019-07-18 15:37:00","1:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 14:02:00","2019-07-17 15:45:00","1:43"
"B738","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 14:11:00","2019-07-16 15:46:00","1:34"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 13:55:00","2019-07-15 15:39:00","1:44"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-14 14:05:00","2019-07-14 15:54:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 13:53:00","2019-07-13 15:31:00","1:37"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 14:00:00","2019-07-12 15:37:00","1:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 15:28:00","2019-07-11 17:17:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-10 16:33:00","2019-07-10 18:16:00","1:42"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 13:55:00","2019-07-09 15:34:00","1:38"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-08 13:50:00","2019-07-08 15:31:00","1:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-07 14:04:00","2019-07-07 15:46:00","1:42"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 13:56:00","2019-07-06 15:35:00","1:38"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-05 13:52:00","2019-07-05 15:45:00","1:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 14:06:00","2019-07-04 16:00:00","1:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-03 13:50:00","2019-07-03 15:42:00","1:51"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 14:14:00","2019-07-02 16:02:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-01 15:39:00","2019-07-01 17:23:00","1:43"
