"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 09:20:00","2019-08-24 12:05:00","已排班"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 09:29:00","2019-08-23 11:54:00","2:24"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 09:56:00","2019-08-22 12:27:00","2:31"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 09:27:00","2019-08-21 12:05:00","2:37"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 09:27:00","2019-08-20 12:05:00","2:37"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 09:54:00","2019-08-19 12:22:00","2:27"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 09:48:00","2019-08-18 12:18:00","2:29"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 09:27:00","2019-08-17 12:22:00","2:55"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 09:42:00","2019-08-16 12:57:00","3:15"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 09:51:00","2019-08-15 12:07:00","2:15"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 09:27:00","2019-08-14 11:46:00","2:18"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 09:30:00","2019-08-13 11:53:00","2:23"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 09:59:00","2019-08-12 12:25:00","2:25"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 10:51:00","2019-08-11 14:01:00","3:09"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 09:28:00","2019-08-10 11:53:00","2:24"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 10:02:00","2019-08-09 12:19:00","2:16"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 09:36:00","2019-08-08 11:55:00","2:19"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 09:28:00","2019-08-07 11:56:00","2:27"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 09:32:00","2019-08-06 11:52:00","2:19"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 09:48:00","2019-08-05 12:10:00","2:21"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 09:56:00","2019-08-04 12:24:00","2:27"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 09:33:00","2019-08-03 11:56:00","2:23"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 09:48:00","2019-08-02 12:11:00","2:23"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 09:42:00","2019-08-01 12:00:00","2:18"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 09:32:00","2019-07-31 11:54:00","2:22"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 09:43:00","2019-07-30 12:02:00","2:19"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 09:53:00","2019-07-29 12:12:00","2:18"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 09:53:00","2019-07-28 12:25:00","2:31"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 09:27:00","2019-07-27 11:49:00","2:21"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 09:28:00","2019-07-26 12:05:00","2:36"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 09:50:00","2019-07-25 12:19:00","2:28"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 09:16:00","2019-07-24 12:13:00","2:57"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 09:20:00","2019-07-23 11:43:00","2:23"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 10:01:00","2019-07-22 12:26:00","2:24"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 09:55:00","2019-07-21 12:25:00","2:30"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 09:32:00","2019-07-20 11:57:00","2:24"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 09:28:00","2019-07-19 12:05:00","2:36"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 10:10:00","2019-07-18 12:27:00","2:17"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 09:29:00","2019-07-17 11:59:00","2:30"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 09:18:00","2019-07-16 11:47:00","2:29"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 10:03:00","2019-07-15 12:25:00","2:21"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 09:25:00","2019-07-12 11:57:00","2:32"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 09:55:00","2019-07-11 12:32:00","2:36"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 09:27:00","2019-07-10 12:07:00","2:40"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 09:24:00","2019-07-09 12:00:00","2:35"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 09:59:00","2019-07-08 12:26:00","2:27"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 09:53:00","2019-07-07 12:25:00","2:31"
