"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 12:00:00","2019-08-25 12:40:00","已排班"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 12:15:00","2019-08-23 13:03:00","0:48"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 12:13:00","2019-08-21 12:52:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 12:11:00","2019-08-20 12:54:00","0:43"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 12:05:00","2019-08-19 12:50:00","0:44"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 12:03:00","2019-08-18 12:49:00","0:46"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 12:08:00","2019-08-17 12:46:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 12:25:00","2019-08-16 13:12:00","0:47"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 12:08:00","2019-08-14 12:48:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 12:12:00","2019-08-13 12:54:00","0:42"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 11:57:00","2019-08-12 12:40:00","0:43"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 12:13:00","2019-08-11 13:02:00","0:48"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 12:07:00","2019-08-10 12:51:00","0:44"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 12:00:00","2019-08-09 12:54:00","0:53"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 12:08:00","2019-08-07 12:48:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 12:13:00","2019-08-06 13:02:00","0:48"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 12:12:00","2019-08-05 13:00:00","0:47"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 12:03:00","2019-08-04 12:44:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 12:08:00","2019-08-03 12:58:00","0:49"
"AT72","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 12:17:00","2019-08-02 12:56:00","0:39"
