"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-24 17:55:00","2019-07-29 23:55:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-23 18:00:00","2019-07-28 23:28:00","途中"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-22 18:01:00","2019-07-27 23:38:00","5:06"
"B739","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-21 18:10:00","2019-07-26 23:56:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-20 18:02:00","2019-07-25 23:37:00","5:04"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-19 18:06:00","2019-07-24 23:45:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-18 18:06:00","2019-07-23 23:49:00","5:12"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-17 18:13:00","2019-07-22 23:55:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-16 18:02:00","2019-07-21 23:55:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-15 18:12:00","2019-07-20 23:53:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-14 18:12:00","2019-07-19 23:49:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-13 18:27:00","2019-07-19 00:09:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-12 18:02:00","2019-07-17 23:37:00","5:04"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-11 18:39:00","2019-07-17 00:32:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-10 18:12:00","2019-07-16 00:07:00","5:24"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-09 18:21:00","2019-07-15 00:05:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-08 18:04:00","2019-07-13 23:42:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-07 18:26:00","2019-07-12 23:58:00","5:01"
"B738","仁川國際機場 (ICN / RKSI)","仰光國際機場 (RGN / VYYY)","2019-08-06 18:05:00","2019-07-11 23:59:00","5:24"
