"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-23 22:25:00","2019-08-24 00:15:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-21 21:38:00","2019-08-21 23:10:00","1:32"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-19 21:58:00","2019-08-19 23:26:00","1:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-16 22:16:00","2019-08-16 23:52:00","1:36"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-14 22:06:00","2019-08-14 23:43:00","1:36"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-12 22:24:00","2019-08-12 23:55:00","1:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-09 22:05:00","2019-08-09 23:40:00","1:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-07 22:34:00","2019-08-08 00:01:00","1:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-05 21:54:00","2019-08-05 23:24:00","1:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-08-02 22:20:00","2019-08-03 00:00:00","1:40"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-07-31 22:16:00","2019-07-31 23:50:00","1:33"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-07-29 22:35:00","2019-07-30 00:30:00","1:55"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-07-26 22:05:00","2019-07-26 23:36:00","1:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","峴港國際機場 (DAD / VVDN)","2019-07-24 22:04:00","2019-07-24 23:37:00","1:33"
