"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-26 17:50:00","2019-08-27 07:30:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-25 17:50:00","2019-08-26 06:27:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-24 18:00:00","2019-08-25 06:29:00","12:28"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-23 17:53:00","2019-08-24 06:31:00","12:37"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-22 17:52:00","2019-08-23 06:43:00","12:51"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-21 17:52:00","2019-08-22 06:52:00","12:59"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-20 18:00:00","2019-08-21 07:14:00","13:13"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-19 17:55:00","2019-08-20 07:15:00","13:19"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-18 17:55:00","2019-08-19 07:19:00","13:23"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-17 18:07:00","2019-08-18 07:13:00","13:05"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-16 17:51:00","2019-08-17 07:04:00","13:12"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-15 17:55:00","2019-08-16 06:50:00","12:54"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-14 17:54:00","2019-08-15 07:29:00","13:34"
"A359","仁川國際機場 (ICN / RKSI)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-13 19:42:00","2019-08-14 09:37:00","13:54"
