"機型","出發地","目的地","起飛","到達","飛行時間"
"B77F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-25 17:05:00","2019-08-25 21:35:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-24 18:05:00","2019-08-24 22:20:00","4:15"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 07:25:00","2019-08-24 16:46:00","9:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-21 16:45:00","2019-08-21 21:01:00","4:16"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 04:14:00","2019-08-21 13:55:00","9:41"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-14 20:57:00","2019-08-15 01:25:00","4:28"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 10:43:00","2019-08-14 19:52:00","9:08"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-10 21:51:00","2019-08-11 02:24:00","4:32"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 11:29:00","2019-08-10 20:39:00","9:10"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-07 11:16:00","2019-08-07 15:47:00","4:31"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 01:00:00","2019-08-07 10:11:00","9:11"
"B77F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-04 16:28:00","2019-08-04 21:00:00","4:32"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-31 11:31:00","2019-07-31 15:57:00","4:25"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 00:55:00","2019-07-31 10:23:00","9:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-27 17:35:00","2019-07-27 22:01:00","4:26"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 07:00:00","2019-07-27 16:27:00","9:26"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-24 14:13:00","2019-07-24 18:38:00","4:24"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 03:34:00","2019-07-24 12:56:00","9:22"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-20 21:21:00","2019-07-21 01:57:00","4:35"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 11:06:00","2019-07-20 20:19:00","9:13"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-17 11:07:00","2019-07-17 15:22:00","4:14"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 00:26:00","2019-07-17 09:56:00","9:29"
