"機型","出發地","目的地","起飛","到達","飛行時間"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-25 00:50:00","2019-08-25 07:40:00","已排班"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-24 00:50:00","2019-08-24 07:40:00","已排班"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-23 01:03:00","2019-08-23 08:17:00","7:14"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-22 03:45:00","2019-08-22 10:47:00","7:01"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-21 01:07:00","2019-08-21 08:12:00","7:04"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-20 01:14:00","2019-08-20 08:27:00","7:12"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-19 01:07:00","2019-08-19 08:16:00","7:08"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-18 01:11:00","2019-08-18 08:19:00","7:07"
"B773","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-17 01:17:00","2019-08-17 08:23:00","7:05"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-16 01:24:00","2019-08-16 09:02:00","7:37"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-15 00:59:00","2019-08-15 08:03:00","7:04"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-14 00:53:00","2019-08-14 07:57:00","7:04"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-13 00:56:00","2019-08-13 07:55:00","6:59"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-12 00:53:00","2019-08-12 08:21:00","7:28"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-11 00:53:00","2019-08-11 08:06:00","7:13"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-10 00:53:00","2019-08-10 07:58:00","7:05"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-09 00:55:00","2019-08-09 09:05:00","8:09"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-08 01:14:00","2019-08-08 08:50:00","7:35"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-07 01:13:00","2019-08-07 08:49:00","7:35"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-06 01:45:00","2019-08-06 08:41:00","6:55"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-05 00:52:00","2019-08-05 07:49:00","6:56"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-04 01:16:00","2019-08-04 08:42:00","7:26"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-03 01:12:00","2019-08-03 08:36:00","7:23"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-02 01:29:00","2019-08-02 09:03:00","7:34"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-08-01 01:14:00","2019-08-01 08:28:00","7:13"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-31 01:03:00","2019-07-31 08:42:00","7:39"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-30 01:14:00","2019-07-30 08:56:00","7:41"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-29 01:08:00","2019-07-29 08:55:00","7:46"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-28 01:06:00","2019-07-28 08:45:00","7:38"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-27 01:20:00","2019-07-27 09:02:00","7:42"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-26 01:02:00","2019-07-26 08:38:00","7:36"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-25 01:12:00","2019-07-25 08:38:00","7:25"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-24 01:02:00","2019-07-24 08:33:00","7:30"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-23 01:07:00","2019-07-23 08:26:00","7:18"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-22 00:55:00","2019-07-22 08:03:00","7:08"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-21 01:06:00","2019-07-21 08:26:00","7:19"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-20 00:52:00","2019-07-20 08:03:00","7:10"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-19 00:44:00","2019-07-19 08:13:00","7:29"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-18 00:51:00","2019-07-18 08:43:00","7:51"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-17 01:10:00","2019-07-17 08:43:00","7:32"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-16 01:08:00","2019-07-16 08:13:00","7:05"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-15 01:03:00","2019-07-15 08:08:00","7:04"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-14 01:09:00","2019-07-14 08:22:00","7:13"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-13 01:16:00","2019-07-13 08:36:00","7:20"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-12 01:07:00","2019-07-12 08:06:00","6:59"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-11 01:17:00","2019-07-11 08:31:00","7:14"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-10 03:31:00","2019-07-10 10:51:00","7:20"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-09 01:20:00","2019-07-09 08:39:00","7:19"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-08 01:07:00","2019-07-08 08:11:00","7:04"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-07 01:16:00","2019-07-07 08:05:00","6:48"
"777","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-06 04:01:00","2019-07-06 10:54:00","6:53"
"B773","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-05 01:25:00","2019-07-05 08:07:00","6:41"
"B773","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-04 00:58:00","2019-07-04 08:04:00","7:06"
"B773","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-03 03:13:00","2019-07-03 10:18:00","7:05"
"B773","蘇加諾－哈達國際機場 (CGK / WIII)","東京國際機場 (HND / RJTT)","2019-07-02 00:56:00","2019-07-02 08:06:00","7:10"
