"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 20:25:00","2019-08-24 21:30:00","已排班"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 20:02:00","2019-08-23 21:05:00","1:03"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 20:11:00","2019-08-22 21:16:00","1:05"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 20:33:00","2019-08-21 21:37:00","1:03"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 19:58:00","2019-08-20 20:55:00","0:56"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 20:02:00","2019-08-19 21:00:00","0:57"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 20:05:00","2019-08-18 21:07:00","1:01"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 20:01:00","2019-08-17 20:51:00","0:49"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 20:10:00","2019-08-16 21:02:00","0:52"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 20:08:00","2019-08-15 21:01:00","0:53"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 19:58:00","2019-08-14 20:58:00","0:59"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 20:44:00","2019-08-13 21:49:00","1:04"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 20:10:00","2019-08-12 21:18:00","1:08"
