"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 21:40:00","2019-08-26 00:50:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 21:41:00","2019-08-19 00:16:00","2:35"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:54:00","2019-08-12 00:16:00","2:21"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:51:00","2019-08-05 00:15:00","2:24"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 21:49:00","2019-07-29 00:09:00","2:19"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 21:46:00","2019-07-22 00:15:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 21:35:00","2019-07-15 00:12:00","2:37"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 21:37:00","2019-07-08 00:16:00","2:39"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 21:38:00","2019-07-01 00:19:00","2:41"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 21:48:00","2019-06-24 00:25:00","2:36"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-16 21:43:00","2019-06-17 00:25:00","2:42"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-09 21:50:00","2019-06-10 00:30:00","2:39"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-02 21:50:00","2019-06-03 00:45:00","2:55"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-26 21:48:00","2019-05-27 00:21:00","2:32"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-19 21:50:00","2019-05-20 00:22:00","2:32"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-12 21:46:00","2019-05-13 00:26:00","2:39"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-05 21:56:00","2019-05-06 00:36:00","2:40"
