"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:55:00","2019-08-26 10:00:00","已排班"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:54:00","2019-08-25 10:00:00","正在滑行"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:09:00","2019-08-24 09:48:00","7:38"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:24:00","2019-08-23 09:58:00","7:33"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:10:00","2019-08-22 09:49:00","7:39"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:10:00","2019-08-21 09:49:00","7:39"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:56:00","2019-08-20 09:38:00","7:41"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:02:00","2019-08-19 09:40:00","7:38"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:25:00","2019-08-18 09:46:00","7:21"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:18:00","2019-08-17 09:56:00","7:38"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:08:00","2019-08-16 09:47:00","7:39"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-15 05:06:00","2019-08-15 12:53:00","7:47"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:25:00","2019-08-14 10:28:00","8:03"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:08:00","2019-08-13 09:54:00","7:46"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:18:00","2019-08-12 10:27:00","8:09"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:00:00","2019-08-11 10:00:00","8:00"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:49:00","2019-08-10 10:37:00","7:47"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:07:00","2019-08-09 10:06:00","7:59"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:11:00","2019-08-08 09:51:00","7:40"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:05:00","2019-08-07 10:02:00","7:56"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:13:00","2019-08-06 10:12:00","7:58"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:13:00","2019-08-05 10:07:00","7:54"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:04:00","2019-08-04 09:57:00","7:52"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:56:00","2019-08-03 09:52:00","7:55"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:12:00","2019-08-02 10:24:00","8:11"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:48:00","2019-08-01 10:39:00","7:50"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:30:00","2019-07-31 10:06:00","7:36"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:09:00","2019-07-30 10:02:00","7:52"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:15:00","2019-07-29 10:14:00","7:59"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:15:00","2019-07-28 10:14:00","7:59"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:06:00","2019-07-27 10:12:00","8:05"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:16:00","2019-07-26 10:10:00","7:54"
"B77W","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:13:00","2019-07-25 10:20:00","8:06"
