"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 20:00:00","2019-08-25 22:25:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-24 20:30:00","2019-08-24 22:52:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-23 20:06:00","2019-08-23 22:25:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 20:17:00","2019-08-22 22:35:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-21 20:29:00","2019-08-21 22:55:00","2:25"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 20:20:00","2019-08-20 22:38:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 20:39:00","2019-08-19 23:06:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-18 20:44:00","2019-08-18 23:10:00","2:25"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-17 20:27:00","2019-08-17 22:39:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-16 21:23:00","2019-08-16 23:45:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 20:09:00","2019-08-15 22:32:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-14 20:09:00","2019-08-14 22:39:00","2:29"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-13 20:42:00","2019-08-13 22:59:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 20:44:00","2019-08-12 22:55:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-11 20:08:00","2019-08-11 22:32:00","2:24"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-10 20:19:00","2019-08-10 22:34:00","2:14"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-09 20:05:00","2019-08-09 22:26:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-08 20:15:00","2019-08-08 22:31:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-07 21:14:00","2019-08-07 23:33:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-06 20:34:00","2019-08-06 22:54:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-05 20:04:00","2019-08-05 22:21:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-04 20:06:00","2019-08-04 22:27:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-03 20:16:00","2019-08-03 22:38:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-02 20:42:00","2019-08-02 23:04:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 21:01:00","2019-08-01 23:36:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-30 20:28:00","2019-07-30 22:45:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-29 20:52:00","2019-07-29 23:11:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-28 20:18:00","2019-07-28 22:37:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-27 20:11:00","2019-07-27 22:24:00","2:12"
