"機型","出發地","目的地","起飛","到達","飛行時間"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 09:30:00","2019-08-26 10:45:00","已排班"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 09:30:00","2019-08-25 10:45:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 10:01:00","2019-08-24 11:16:00","1:14"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 09:57:00","2019-08-23 11:11:00","1:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 09:35:00","2019-08-22 10:52:00","1:16"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 10:02:00","2019-08-21 11:21:00","1:18"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 09:36:00","2019-08-20 10:54:00","1:17"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 09:43:00","2019-08-19 10:59:00","1:15"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 10:31:00","2019-08-18 11:43:00","1:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 10:01:00","2019-08-17 11:06:00","1:04"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 09:51:00","2019-08-16 11:04:00","1:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 09:40:00","2019-08-15 10:54:00","1:13"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 10:34:00","2019-08-14 11:52:00","1:17"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 09:34:00","2019-08-13 10:50:00","1:15"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 09:37:00","2019-08-12 10:46:00","1:08"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 09:16:00","2019-08-11 10:27:00","1:10"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 09:48:00","2019-08-09 10:58:00","1:09"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 09:44:00","2019-08-08 10:59:00","1:14"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 10:12:00","2019-08-07 11:30:00","1:17"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 09:38:00","2019-08-06 10:50:00","1:11"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 09:23:00","2019-08-05 10:39:00","1:15"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 09:41:00","2019-08-04 10:54:00","1:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 09:43:00","2019-08-03 10:57:00","1:13"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 11:05:00","2019-08-02 12:22:00","1:16"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 09:23:00","2019-08-01 10:33:00","1:09"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 09:41:00","2019-07-31 10:55:00","1:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 10:07:00","2019-07-30 11:13:00","1:05"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 09:23:00","2019-07-29 10:33:00","1:10"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 09:35:00","2019-07-28 10:43:00","1:08"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 09:21:00","2019-07-27 10:26:00","1:04"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 09:29:00","2019-07-26 10:36:00","1:07"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 09:59:00","2019-07-25 11:10:00","1:10"
"737","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 09:57:00","2019-07-24 11:16:00","1:18"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 10:43:00","2019-07-23 11:54:00","1:10"
