"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-26 10:40:00","2019-08-26 12:50:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-25 10:37:00","2019-08-25 12:47:00","2:10"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-24 10:56:00","2019-08-24 12:51:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-23 10:31:00","2019-08-23 12:58:00","2:27"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-22 11:03:00","2019-08-22 13:06:00","2:02"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-21 11:28:00","2019-08-21 13:21:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-20 10:54:00","2019-08-20 12:46:00","1:51"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-19 10:56:00","2019-08-19 12:59:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-18 10:53:00","2019-08-18 12:53:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-17 11:07:00","2019-08-17 13:15:00","2:08"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-16 11:02:00","2019-08-16 12:57:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-15 10:49:00","2019-08-15 12:58:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-14 11:07:00","2019-08-14 13:02:00","1:55"
"B738","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-13 11:06:00","2019-08-13 13:03:00","1:56"
