"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 07:05:00","2019-08-25 08:15:00","已排班"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:05:00","2019-08-24 08:15:00","已排班"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:14:00","2019-08-23 08:10:00","0:55"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 06:52:00","2019-08-22 07:50:00","0:58"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:12:00","2019-08-21 08:21:00","1:08"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 06:49:00","2019-08-20 07:44:00","0:54"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:03:00","2019-08-18 08:02:00","0:59"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:04:00","2019-08-16 07:56:00","0:52"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:01:00","2019-08-15 07:57:00","0:55"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:58:00","2019-08-14 07:52:00","0:54"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 07:01:00","2019-08-13 07:57:00","0:55"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 06:57:00","2019-08-12 08:03:00","1:06"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 06:56:00","2019-08-11 07:49:00","0:53"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:08:00","2019-08-10 08:07:00","0:58"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 06:56:00","2019-08-09 07:52:00","0:56"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 08:16:00","2019-08-08 09:14:00","0:58"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 07:11:00","2019-08-07 08:06:00","0:55"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 07:37:00","2019-08-06 08:29:00","0:51"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 07:37:00","2019-08-05 08:33:00","0:55"
