"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 19:02:00","2019-08-23 23:10:00","4:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 18:55:00","2019-08-21 23:10:00","4:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 18:55:00","2019-08-18 23:12:00","4:17"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 18:53:00","2019-08-16 23:05:00","4:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 19:17:00","2019-08-14 23:10:00","3:52"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 19:02:00","2019-08-11 23:12:00","4:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 19:52:00","2019-08-09 23:58:00","4:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 19:05:00","2019-08-07 23:18:00","4:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 18:55:00","2019-08-04 23:07:00","4:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 18:59:00","2019-08-02 23:16:00","4:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 19:52:00","2019-08-01 00:03:00","4:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 19:20:00","2019-07-28 23:38:00","4:17"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-26 19:17:00","2019-07-26 23:39:00","4:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 19:02:00","2019-07-24 23:21:00","4:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-21 19:00:00","2019-07-21 23:19:00","4:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-19 19:34:00","2019-07-19 23:53:00","4:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-17 19:03:00","2019-07-17 23:14:00","4:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-14 19:04:00","2019-07-14 23:26:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-12 18:49:00","2019-07-12 23:07:00","4:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-07 19:01:00","2019-07-07 23:14:00","4:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-05 19:06:00","2019-07-05 23:10:00","4:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-30 19:24:00","2019-06-30 23:48:00","4:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-28 19:46:00","2019-06-28 23:58:00","4:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-23 19:02:00","2019-06-23 23:21:00","4:19"
