"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 17:50:00","2019-08-24 18:14:00","已排班"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 17:50:00","2019-08-23 18:14:00","已排班"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 17:59:00","2019-08-22 18:25:00","0:25"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 17:59:00","2019-08-21 18:25:00","0:25"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 17:55:00","2019-08-20 18:17:00","0:22"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 18:07:00","2019-08-19 18:29:00","0:22"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 18:24:00","2019-08-18 18:42:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 19:06:00","2019-08-17 19:30:00","0:23"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 18:16:00","2019-08-16 18:35:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 17:59:00","2019-08-15 18:25:00","0:25"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 18:15:00","2019-08-14 18:39:00","0:23"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 20:56:00","2019-08-13 21:15:00","0:18"
"AT72","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 19:10:00","2019-08-12 19:38:00","0:28"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 18:19:00","2019-08-11 18:39:00","0:19"
"AT72","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 19:10:00","2019-08-09 19:28:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 17:52:00","2019-08-08 18:12:00","0:19"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 18:13:00","2019-08-07 18:23:00","0:10"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 17:55:00","2019-08-06 18:14:00","0:18"
"AT72","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 19:12:00","2019-08-05 19:39:00","0:27"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 18:09:00","2019-08-04 18:29:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 17:48:00","2019-08-03 18:06:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 20:00:00","2019-08-02 20:28:00","0:27"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 17:56:00","2019-08-01 18:20:00","0:24"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 18:34:00","2019-07-31 18:58:00","0:23"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 18:15:00","2019-07-30 18:35:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 20:26:00","2019-07-29 20:48:00","0:22"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 18:24:00","2019-07-28 18:44:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 18:40:00","2019-07-26 18:59:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 17:49:00","2019-07-25 18:12:00","0:23"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 17:55:00","2019-07-24 18:15:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 18:17:00","2019-07-23 18:37:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 18:40:00","2019-07-22 19:00:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 18:29:00","2019-07-21 18:49:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 18:08:00","2019-07-20 18:27:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 18:29:00","2019-07-19 18:48:00","0:19"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 18:18:00","2019-07-17 18:42:00","0:24"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 18:20:00","2019-07-16 18:41:00","0:21"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 18:34:00","2019-07-15 18:52:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 17:55:00","2019-07-14 18:14:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 19:14:00","2019-07-13 19:34:00","0:19"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 17:59:00","2019-07-12 18:17:00","0:17"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 17:50:00","2019-07-11 18:09:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 18:41:00","2019-07-10 19:01:00","0:19"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 18:17:00","2019-07-09 18:36:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 18:16:00","2019-07-08 18:36:00","0:20"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 19:06:00","2019-07-07 19:26:00","0:19"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 17:51:00","2019-07-06 18:09:00","0:18"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 18:30:00","2019-07-05 18:49:00","0:19"
"MD80","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 18:32:00","2019-07-04 18:51:00","0:18"
