"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 15:45:00","2019-08-24 17:50:00","已排班"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 16:36:00","2019-08-23 18:59:00","2:23"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 16:19:00","2019-08-21 18:20:00","2:01"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 15:57:00","2019-08-20 17:57:00","1:59"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 15:53:00","2019-08-18 17:54:00","2:00"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 16:17:00","2019-08-17 18:17:00","1:59"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 16:48:00","2019-08-16 18:49:00","2:01"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 15:55:00","2019-08-14 18:00:00","2:05"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 17:10:00","2019-08-13 19:15:00","2:05"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 16:14:00","2019-08-11 18:18:00","2:03"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 16:26:00","2019-08-10 18:35:00","2:09"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 16:56:00","2019-08-09 19:02:00","2:06"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 16:12:00","2019-08-07 18:12:00","1:59"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 15:59:00","2019-08-06 18:05:00","2:05"
"A320","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 16:17:00","2019-08-04 18:23:00","2:06"
