"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 08:11:00","2019-08-24 09:20:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 08:33:00","2019-08-23 09:40:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 08:24:00","2019-08-21 09:24:00","0:59"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 08:21:00","2019-08-20 09:18:00","0:57"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 08:39:00","2019-08-19 09:39:00","0:59"
"A321","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 08:12:00","2019-08-18 09:19:00","1:06"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 08:34:00","2019-08-17 09:37:00","1:02"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 08:31:00","2019-08-16 09:40:00","1:08"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 08:20:00","2019-08-15 09:34:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 09:50:00","2019-08-14 10:54:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 08:15:00","2019-08-12 09:19:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 08:13:00","2019-08-11 09:16:00","1:02"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 08:09:00","2019-08-10 09:11:00","1:02"
"A333","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 08:14:00","2019-08-09 09:21:00","1:06"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 08:28:00","2019-08-08 09:31:00","1:02"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 08:21:00","2019-08-07 09:18:00","0:57"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 08:13:00","2019-08-06 09:19:00","1:05"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 08:35:00","2019-08-04 09:38:00","1:03"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 08:27:00","2019-08-03 09:33:00","1:05"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 08:43:00","2019-08-02 09:47:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 08:36:00","2019-08-01 09:40:00","1:03"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 08:12:00","2019-07-31 09:19:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 08:20:00","2019-07-30 09:26:00","1:06"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 08:27:00","2019-07-29 09:31:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 08:25:00","2019-07-28 09:35:00","1:09"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 08:13:00","2019-07-27 09:20:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 08:17:00","2019-07-26 09:20:00","1:02"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 08:20:00","2019-07-25 09:24:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 08:23:00","2019-07-24 09:23:00","0:59"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 08:21:00","2019-07-23 09:27:00","1:05"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 08:20:00","2019-07-22 09:37:00","1:16"
"A333","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 08:31:00","2019-07-21 10:01:00","1:30"
