"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-23 21:44:00","2019-08-24 05:54:00","途中"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-21 07:22:00","2019-08-21 14:58:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-16 21:02:00","2019-08-17 04:53:00","7:51"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-14 07:20:00","2019-08-14 14:52:00","7:32"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-09 21:19:00","2019-08-10 05:18:00","7:58"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-07 07:16:00","2019-08-07 14:44:00","7:27"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-02 22:18:00","2019-08-03 06:23:00","8:05"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-31 09:27:00","2019-07-31 16:59:00","7:32"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-26 21:09:00","2019-07-27 04:59:00","7:50"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-24 07:55:00","2019-07-24 15:29:00","7:34"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-19 21:31:00","2019-07-20 05:07:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-17 09:04:00","2019-07-17 16:34:00","7:30"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-12 21:11:00","2019-07-13 05:11:00","8:00"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-10 08:28:00","2019-07-10 16:12:00","7:43"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-05 21:08:00","2019-07-06 05:03:00","7:54"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-03 09:19:00","2019-07-03 16:55:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-28 21:40:00","2019-06-29 05:28:00","7:48"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-26 10:14:00","2019-06-26 17:53:00","7:38"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-21 22:05:00","2019-06-22 05:57:00","7:51"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-19 09:05:00","2019-06-19 16:46:00","7:40"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-14 21:30:00","2019-06-15 05:30:00","8:00"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-12 09:28:00","2019-06-12 17:27:00","7:59"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-07 21:09:00","2019-06-08 05:14:00","8:04"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-05 08:45:00","2019-06-05 16:58:00","8:12"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-31 21:19:00","2019-06-01 05:38:00","8:18"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-29 09:27:00","2019-05-29 17:24:00","7:57"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-24 21:24:00","2019-05-25 05:41:00","8:17"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-22 09:13:00","2019-05-22 17:32:00","8:19"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-17 21:26:00","2019-05-18 05:58:00","8:31"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-15 09:07:00","2019-05-15 17:21:00","8:13"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-10 21:20:00","2019-05-11 05:53:00","8:32"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-08 09:09:00","2019-05-08 17:36:00","8:27"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-03 21:17:00","2019-05-04 05:38:00","8:21"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-01 08:49:00","2019-05-01 17:16:00","8:26"
