"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-23 13:17:00","2019-08-23 15:34:00","2:16"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-21 13:18:00","2019-08-21 15:38:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-19 13:21:00","2019-08-19 15:44:00","2:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-18 13:21:00","2019-08-18 15:38:00","2:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-16 13:36:00","2019-08-16 15:55:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-14 13:33:00","2019-08-14 16:09:00","2:36"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-12 13:24:00","2019-08-12 15:50:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-11 13:57:00","2019-08-11 16:23:00","2:25"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-09 13:12:00","2019-08-09 15:39:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-07 14:08:00","2019-08-07 16:44:00","2:35"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-05 13:11:00","2019-08-05 15:37:00","2:25"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-04 13:10:00","2019-08-04 15:33:00","2:23"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-02 13:34:00","2019-08-02 16:01:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-31 13:24:00","2019-07-31 15:51:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-29 16:49:00","2019-07-29 19:16:00","2:26"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-28 13:15:00","2019-07-28 15:46:00","2:31"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-26 13:15:00","2019-07-26 15:53:00","2:37"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-24 13:22:00","2019-07-24 15:42:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-22 14:23:00","2019-07-22 17:00:00","2:36"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-21 13:29:00","2019-07-21 15:54:00","2:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-19 13:40:00","2019-07-19 16:05:00","2:25"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-17 13:18:00","2019-07-17 15:37:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-15 13:23:00","2019-07-15 15:36:00","2:12"
"B739","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-14 13:13:00","2019-07-14 15:26:00","2:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-12 13:14:00","2019-07-12 15:27:00","2:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-10 13:38:00","2019-07-10 15:59:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-08 13:26:00","2019-07-08 15:54:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-07 13:19:00","2019-07-07 15:40:00","2:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-05 15:05:00","2019-07-05 17:24:00","2:19"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-03 13:12:00","2019-07-03 15:36:00","2:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-01 15:04:00","2019-07-01 17:16:00","2:12"
"B739","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-30 13:17:00","2019-06-30 15:28:00","2:10"
"B739","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-28 13:42:00","2019-06-28 15:58:00","2:15"
"B739","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-26 13:23:00","2019-06-26 15:53:00","2:30"
"B739","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-24 13:28:00","2019-06-24 15:52:00","2:24"
"B739","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-23 13:19:00","2019-06-23 15:41:00","2:21"
"B739","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-21 13:27:00","2019-06-21 15:40:00","2:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-10 13:28:00","2019-06-10 15:43:00","2:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-09 13:12:00","2019-06-09 15:37:00","2:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-05-15 13:23:00","2019-05-15 15:39:00","2:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-05-13 13:32:00","2019-05-13 15:43:00","2:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-05-12 13:40:00","2019-05-12 15:55:00","2:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-05-05 13:27:00","2019-05-05 15:44:00","2:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-05-03 13:17:00","2019-05-03 15:36:00","2:18"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-05-01 13:43:00","2019-05-01 16:04:00","2:21"
